Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
37,0.308333,-0.001692,0.415109,-0.009271,-0.909723,-0.127521,0.035213,-0.22062,0.000094,,,0.0000120,-3.8E-05,0,,,,,
38,0.316667,-0.00172,0.415136,-0.009273,-0.90971,-0.127476,0.035272,-0.220622,0.000094,,,0.0000400,1.4E-05,-8E-06,,,,,
39,0.325,-0.001629,0.415101,-0.009281,-0.909727,-0.127432,0.035318,-0.220629,0.000098,,,0.0000850,7.3E-05,-1E-05,,,,,
40,0.333333,-0.001686,0.415093,-0.009292,-0.90973,-0.127402,0.035335,-0.220629,0.000111,,,0.0001290,0.000119,-1.7E-05,,,,,
41,0.341667,-0.001734,0.415123,-0.009279,-0.909717,-0.12742,0.035317,-0.220637,0.000111,,,0.0001590,0.000136,-1.7E-05,,,,,
42,0.35,-0.001569,0.415187,-0.009215,-0.909688,-0.127454,0.035251,-0.220616,0.000087,,,0.0001410,0.000118,-2.5E-05,,,,,
43,0.358333,-0.001549,0.415166,-0.009181,-0.909698,-0.127498,0.035178,-0.220608,0.00011,,,0.0001070,5.2E-05,-4E-06,,,,,
44,0.366667,-0.001511,0.415161,-0.00909,-0.909701,-0.127526,0.035121,-0.220589,0.000098,,,0.0000630,-2.1E-05,4E-06,,,,,
45,0.375,-0.00161,0.415096,-0.009168,-0.90973,-0.12753,0.035151,-0.220595,0.000093,,,0.0000350,-7.8E-05,2.3E-05,,,,,
46,0.383333,-0.001754,0.415077,-0.009307,-0.909737,-0.127508,0.035223,-0.220613,0.000109,,,0.0000310,-4.8E-05,1.7E-05,,,,,
47,0.391667,-0.001696,0.415118,-0.009084,-0.909721,-0.127465,0.035298,-0.220616,0.000096,,,0.0000530,2.4E-05,-1E-06,,,,,
48,0.4,-0.00171,0.41508,-0.009257,-0.909736,-0.127439,0.035342,-0.220634,0.000104,,,0.0000960,9.9E-05,-4E-06,,,,,
49,0.408333,-0.001737,0.415131,-0.009248,-0.909713,-0.127427,0.035331,-0.220635,0.000089,,,0.0001220,0.000143,-2.2E-05,,,,,
50,0.416667,-0.001694,0.415128,-0.009244,-0.909715,-0.127416,0.035288,-0.220624,0.000125,,,0.0001340,0.000132,-2.3E-05,,,,,
51,0.425,-0.001717,0.415074,-0.00919,-0.90974,-0.127442,0.035247,-0.220617,0.000108,,,0.0001450,8.9E-05,-1.2E-05,,,,,
52,0.433333,-0.001594,0.41513,-0.009077,-0.909716,-0.127448,0.035203,-0.220604,0.000087,,,0.0001190,4.8E-05,-5E-06,,,,,
53,0.441667,-0.001735,0.415099,-0.009195,-0.909728,-0.127477,0.035218,-0.220624,0.000099,,,0.0001130,4E-06,8E-06,,,,,
54,0.45,-0.001586,0.415139,-0.009166,-0.909711,-0.127489,0.035231,-0.220614,0.000108,,,0.0000840,1.9E-05,-1.2E-05,,,,,
55,0.458333,-0.001735,0.415074,-0.009246,-0.909739,-0.127479,0.03525,-0.220622,0.000098,,,0.0000720,3.2E-05,-2E-06,,,,,
56,0.466667,-0.001716,0.415136,-0.009132,-0.909712,-0.127452,0.035273,-0.220619,0.000096,,,0.0000820,5.1E-05,-1E-05,,,,,
57,0.475,-0.001702,0.415128,-0.009213,-0.909715,-0.127427,0.035286,-0.220634,0.000106,,,0.0001090,7.4E-05,-7E-06,,,,,
58,0.483333,-0.001689,0.415123,-0.009187,-0.909718,-0.127416,0.035288,-0.220648,0.000088,,,0.0001340,8.7E-05,-2.2E-05,,,,,
59,0.491667,-0.001764,0.415086,-0.009217,-0.909734,-0.127429,0.035282,-0.220648,0.000102,,,0.0001450,8.9E-05,-3.6E-05,,,,,
60,0.5,-0.001685,0.41514,-0.009305,-0.909708,-0.127456,0.035273,-0.220636,0.0001,,,0.0001320,8.3E-05,-3.6E-05,,,,,
61,0.508333,-0.001667,0.415128,-0.009336,-0.909713,-0.127479,0.035239,-0.220623,0.000112,,,0.0001050,7.4E-05,-2.4E-05,,,,,
62,0.516667,-0.001526,0.415134,-0.009165,-0.909713,-0.127507,0.035208,-0.220601,0.000102,,,0.0000820,4E-05,-1.1E-05,,,,,
63,0.525,-0.001723,0.415116,-0.009261,-0.90972,-0.12749,0.035234,-0.220608,0.000102,,,0.0000540,9E-06,1.1E-05,,,,,
64,0.533333,-0.001756,0.415102,-0.009224,-0.909727,-0.127452,0.035247,-0.220621,0.000108,,,0.0000710,3.5E-05,4E-06,,,,,
65,0.541667,-0.001727,0.415089,-0.009197,-0.909733,-0.127432,0.035268,-0.220631,0.000098,,,0.0001090,4.8E-05,-9E-06,,,,,
66,0.55,-0.00171,0.415066,-0.009206,-0.909743,-0.127436,0.035265,-0.22063,0.000099,,,0.0001290,6.9E-05,-1.9E-05,,,,,
67,0.558333,-0.001761,0.415057,-0.009222,-0.909747,-0.127449,0.035242,-0.220633,0.000088,,,0.0001250,6.6E-05,-1.8E-05,,,,,
68,0.566667,-0.001743,0.415118,-0.009198,-0.909719,-0.127485,0.03522,-0.220631,0.000094,,,0.0001120,4.3E-05,-2.1E-05,,,,,
69,0.575,-0.001671,0.415113,-0.009228,-0.909722,-0.12752,0.035188,-0.220612,0.000099,,,0.0000760,2.1E-05,-1.9E-05,,,,,
70,0.583333,-0.001657,0.415059,-0.009183,-0.909747,-0.127529,0.035209,-0.220615,0.000102,,,0.0000410,-1.1E-05,0,,,,,
71,0.591667,-0.001665,0.415095,-0.009157,-0.909731,-0.127512,0.035236,-0.22063,0.000101,,,0.0000320,1E-05,-3E-06,,,,,
72,0.6,-0.001682,0.415124,-0.009303,-0.909716,-0.127497,0.035265,-0.220626,0.000095,,,0.0000490,3.7E-05,-1.8E-05,,,,,
73,0.608333,-0.001711,0.415116,-0.009212,-0.90972,-0.12746,0.035255,-0.220631,0.000094,,,0.0000640,6.6E-05,-1.4E-05,,,,,
74,0.616667,-0.00163,0.415114,-0.00918,-0.909722,-0.127442,0.035243,-0.220632,0.00009,,,0.0001010,5.6E-05,-1.9E-05,,,,,
75,0.625,-0.001698,0.415141,-0.009293,-0.909708,-0.12744,0.035234,-0.220633,0.000097,,,0.0001190,4.4E-05,-2E-05,,,,,
76,0.633333,-0.001642,0.415155,-0.009183,-0.909703,-0.127466,0.035217,-0.220642,0.000102,,,0.0001210,3.5E-05,-2.1E-05,,,,,
77,0.641667,-0.001718,0.415069,-0.009203,-0.909742,-0.127487,0.035225,-0.220639,0.000091,,,0.0000950,1.8E-05,-3E-05,,,,,
78,0.65,-0.001709,0.415124,-0.009254,-0.909716,-0.127502,0.035221,-0.220636,0.000107,,,0.0000740,2.6E-05,-2.7E-05,,,,,
79,0.658333,-0.001672,0.415092,-0.009225,-0.909731,-0.127513,0.035225,-0.220639,0.000104,,,0.0000590,2.2E-05,-2.4E-05,,,,,
80,0.666667,-0.001728,0.415119,-0.009226,-0.909719,-0.127496,0.035216,-0.220629,0.0001,,,0.0000480,2.6E-05,-2.7E-05,,,,,
81,0.675,-0.001733,0.415099,-0.009248,-0.909728,-0.127494,0.035217,-0.220633,0.000101,,,0.0000650,1.7E-05,-1.7E-05,,,,,
82,0.683333,-0.001584,0.415133,-0.0091,-0.909714,-0.12747,0.035204,-0.220625,0.000089,,,0.0000670,1.8E-05,-2.1E-05,,,,,
83,0.691667,-0.001723,0.415097,-0.009234,-0.909729,-0.127456,0.035256,-0.220633,0.00011,,,0.0000910,5E-06,-1.3E-05,,,,,
84,0.7,-0.001679,0.415118,-0.009155,-0.90972,-0.127469,0.035261,-0.220639,0.000097,,,0.0001050,5.7E-05,-2.1E-05,,,,,
85,0.708333,-0.001672,0.415111,-0.009203,-0.909723,-0.12748,0.035284,-0.220654,0.000091,,,0.0000920,6.2E-05,-2.7E-05,,,,,
86,0.716667,-0.001684,0.415075,-0.009356,-0.909737,-0.127501,0.035259,-0.220663,0.000105,,,0.0000810,8.5E-05,-4.2E-05,,,,,
87,0.725,-0.001736,0.415081,-0.009264,-0.909736,-0.127506,0.035237,-0.220657,0.000104,,,0.0000600,6E-05,-5.1E-05,,,,,
88,0.733333,-0.001722,0.415089,-0.009203,-0.909732,-0.127495,0.035209,-0.220632,0.000094,,,0.0000550,3.8E-05,-4.5E-05,,,,,
89,0.741667,-0.001558,0.41515,-0.009092,-0.909706,-0.127468,0.035194,-0.220616,0.000087,,,0.0000660,1E-05,-2E-05,,,,,
90,0.75,-0.001571,0.415144,-0.009128,-0.909709,-0.127459,0.035209,-0.22062,0.000105,,,0.0000930,-5E-06,-4E-06,,,,,
91,0.758333,-0.001744,0.415096,-0.00915,-0.90973,-0.127455,0.035249,-0.220624,0.000096,,,0.0001020,1E-05,-8E-06,,,,,
92,0.766667,-0.001688,0.415095,-0.009218,-0.90973,-0.127464,0.035267,-0.220633,0.000096,,,0.0001060,5E-05,-1.2E-05,,,,,
93,0.775,-0.001712,0.415078,-0.009199,-0.909738,-0.127471,0.035277,-0.220641,0.000104,,,0.0000970,6.8E-05,-2.1E-05,,,,,
94,0.783333,-0.001702,0.415111,-0.009196,-0.909723,-0.12749,0.035257,-0.220632,0.00009,,,0.0000900,7.8E-05,-2.9E-05,,,,,
95,0.791667,-0.001654,0.415098,-0.009239,-0.909728,-0.127503,0.035214,-0.220633,0.000098,,,0.0000710,5.8E-05,-2E-05,,,,,
96,0.8,-0.001741,0.4151,-0.009235,-0.909727,-0.127517,0.035206,-0.220628,0.00011,,,0.0000580,1.5E-05,-2.1E-05,,,,,
97,0.808333,-0.001721,0.415086,-0.009212,-0.909734,-0.127497,0.035222,-0.220641,0.000093,,,0.0000440,7E-06,-1.6E-05,,,,,
98,0.816667,-0.001595,0.41507,-0.009273,-0.909741,-0.127473,0.035257,-0.22065,0.000092,,,0.0000640,2.3E-05,-2.9E-05,,,,,
99,0.825,-0.001704,0.415114,-0.009186,-0.909722,-0.12745,0.035269,-0.220651,0.000094,,,0.0000880,5.8E-05,-3.8E-05,,,,,
100,0.833333,-0.001638,0.415079,-0.009175,-0.909738,-0.127453,0.035265,-0.220623,0.000083,,,0.0001110,7E-05,-3.9E-05,,,,,
101,0.841667,-0.001671,0.415143,-0.00917,-0.909709,-0.127453,0.03525,-0.220606,0.000094,,,0.0001080,6.6E-05,-1.1E-05,,,,,
102,0.85,-0.001546,0.415132,-0.009142,-0.909714,-0.127472,0.035209,-0.220594,0.000083,,,0.0001080,5.1E-05,6E-06,,,,,
103,0.858333,-0.001591,0.415131,-0.009287,-0.909713,-0.127485,0.035191,-0.220605,0.000102,,,0.0000890,1E-05,1.8E-05,,,,,
104,0.866667,-0.00166,0.415058,-0.009109,-0.909748,-0.127502,0.035204,-0.22063,0.000111,,,0.0000760,-8E-06,7E-06,,,,,
105,0.875,-0.001753,0.415103,-0.009176,-0.909727,-0.127511,0.035212,-0.22063,0.000099,,,0.0000590,5E-06,-1.8E-05,,,,,
106,0.883333,-0.002073,0.415381,-0.009272,-0.909598,-0.12748,0.035296,-0.220589,0.000133,,,0.0000500,1.3E-05,-1.8E-05,,,,,
107,0.891667,-0.001992,0.415379,-0.009309,-0.909599,-0.127407,0.035331,-0.220632,0.000185,,,0.0000810,9.7E-05,2.3E-05,,,,,
108,0.9,-0.002013,0.415319,-0.009331,-0.909626,-0.127392,0.035331,-0.220609,0.000201,,,0.0001540,0.000132,-2E-05,,,,,
109,0.908333,-0.001912,0.415359,-0.009353,-0.909608,-0.127394,0.035278,-0.220589,0.000166,,,0.0001690,0.000132,3E-06,,,,,
110,0.916667,-0.001853,0.41534,-0.009143,-0.909619,-0.127414,0.035241,-0.220582,0.000167,,,0.0001670,7.9E-05,2.3E-05,,,,,
111,0.925,-0.001797,0.415299,-0.009323,-0.909635,-0.127458,0.035207,-0.220587,0.000148,,,0.0001470,4.2E-05,3E-05,,,,,
112,0.933333,-0.00184,0.41525,-0.009251,-0.909658,-0.127496,0.035189,-0.220585,0.000157,,,0.0001030,8E-06,2.5E-05,,,,,
113,0.941667,-0.001915,0.415245,-0.009297,-0.90966,-0.127486,0.035263,-0.220607,0.000163,,,0.0000650,-1E-05,2.7E-05,,,,,
114,0.95,-0.001952,0.415104,-0.009145,-0.909726,-0.127498,0.035311,-0.220592,0.000272,,,0.0000750,6.4E-05,5E-06,,,,,
115,0.958333,-0.002083,0.415399,-0.008875,-0.909594,-0.127372,0.035347,-0.220598,0.000175,,,0.0000630,0.000112,2E-05,,,,,
116,0.966667,-0.002043,0.415514,-0.008933,-0.909541,-0.127327,0.035328,-0.220561,0.000165,,,0.0001890,0.000148,1.4E-05,,,,,
117,0.975,-0.002055,0.415498,-0.009011,-0.909547,-0.127329,0.035298,-0.220548,0.000149,,,0.0002340,0.000129,5.1E-05,,,,,
118,0.983333,-0.002041,0.415651,-0.009467,-0.909473,-0.127375,0.03534,-0.220502,0.000235,,,0.0002320,9.9E-05,6.4E-05,,,,,
119,0.991667,-0.001856,0.415362,-0.009607,-0.909604,-0.127357,0.035359,-0.220586,0.000169,,,0.0001860,0.000141,0.00011,,,,,
120,1,-0.001853,0.415363,-0.009589,-0.909603,-0.1274,0.03535,-0.220605,0.000155,,,0.0002040,0.00016,2.6E-05,,,,,
121,1.008333,-0.00186,0.415352,-0.009613,-0.909608,-0.127413,0.03534,-0.220606,0.000151,,,0.0001610,0.000151,7E-06,,,,,
122,1.016667,-0.0019,0.415358,-0.009541,-0.909606,-0.127427,0.035313,-0.220595,0.000142,,,0.0001480,0.000141,6E-06,,,,,
123,1.025,-0.001807,0.415435,-0.009543,-0.909571,-0.127381,0.035294,-0.22058,0.000164,,,0.0001340,0.000114,1.7E-05,,,,,
124,1.033333,-0.001852,0.415403,-0.009461,-0.909587,-0.127329,0.035328,-0.220578,0.000161,,,0.0001800,9.5E-05,3.2E-05,,,,,
125,1.041667,-0.001853,0.415417,-0.009556,-0.909579,-0.127292,0.035356,-0.22056,0.000161,,,0.0002320,0.000129,3.4E-05,,,,,
126,1.05,-0.001923,0.415456,-0.009567,-0.909561,-0.127276,0.035384,-0.220566,0.000196,,,0.0002690,0.000157,5.2E-05,,,,,
127,1.058333,-0.001882,0.41543,-0.009616,-0.909572,-0.127301,0.035403,-0.220585,0.000187,,,0.0002850,0.000185,4.6E-05,,,,,
128,1.066667,-0.001944,0.415374,-0.009484,-0.909599,-0.127344,0.035357,-0.22058,0.000216,,,0.0002600,0.000204,2.7E-05,,,,,
129,1.075,-0.007125,0.909586,0.014642,0.415197,-0.12745,0.03533,-0.22054,0.000401,,,0.0002170,0.000158,3.2E-05,,,,,
130,1.083333,0.001541,-0.415112,0.009481,0.90972,-0.12734,0.035339,-0.220581,0.000149,,,0.0001110,0.000131,7.2E-05,,,,,
131,1.091667,0.001519,-0.415116,0.009456,0.909718,-0.127363,0.035347,-0.220568,0.00015,,,0.0002210,0.00014,3.1E-05,,,,,
132,1.1,0.001396,-0.415166,0.009449,0.909696,-0.127376,0.035326,-0.220536,0.000154,,,0.0001980,0.000148,4.4E-05,,,,,
133,1.108333,0.001606,-0.415127,0.00952,0.909712,-0.12733,0.035365,-0.220529,0.000162,,,0.0001850,0.000127,7.6E-05,,,,,
134,1.116667,0.001575,-0.415123,0.009579,0.909714,-0.12727,0.035418,-0.220529,0.00015,,,0.0002310,0.000166,8.3E-05,,,,,
135,1.125,0.001644,-0.41508,0.009487,0.909734,-0.127212,0.035447,-0.220556,0.000144,,,0.0002910,0.000219,8.3E-05,,,,,
136,1.133333,0.001634,-0.415097,0.009518,0.909726,-0.127213,0.035446,-0.220582,0.000148,,,0.0003490,0.000248,5.6E-05,,,,,
137,1.141667,0.001468,-0.415169,0.009468,0.909694,-0.127263,0.035373,-0.220585,0.000158,,,0.0003480,0.000247,3E-05,,,,,
138,1.15,0.001583,-0.415122,0.00955,0.909714,-0.127342,0.03533,-0.22058,0.00016,,,0.0002980,0.000174,2.7E-05,,,,,
139,1.158333,0.001749,-0.41511,0.009436,0.909721,-0.127398,0.035301,-0.220559,0.000161,,,0.0002190,0.000131,3.2E-05,,,,,
140,1.166667,0.001559,-0.415112,0.009502,0.909719,-0.127408,0.035322,-0.220535,0.000137,,,0.0001630,0.000102,5.3E-05,,,,,
141,1.175,0.001596,-0.415157,0.009491,0.909699,-0.127365,0.035368,-0.220533,0.000144,,,0.0001530,0.000123,7.7E-05,,,,,
142,1.183333,0.001678,-0.415111,0.009468,0.90972,-0.127291,0.03541,-0.220552,0.00014,,,0.0001960,0.000169,7.9E-05,,,,,
143,1.191667,0.001522,-0.4151,0.00944,0.909726,-0.127233,0.035421,-0.220564,0.000134,,,0.0002700,0.000211,6E-05,,,,,
144,1.2,0.001474,-0.415123,0.009475,0.909715,-0.127223,0.035411,-0.220578,0.000139,,,0.0003280,0.000222,4.8E-05,,,,,
145,1.208333,0.001638,-0.415121,0.009442,0.909716,-0.127252,0.035372,-0.22058,0.00015,,,0.0003380,0.000212,3.4E-05,,,,,
146,1.216667,0.001534,-0.415149,0.009392,0.909704,-0.127336,0.035331,-0.220556,0.000149,,,0.0003090,0.000173,3.2E-05,,,,,
147,1.225,0.001562,-0.415117,0.009473,0.909718,-0.127401,0.035328,-0.220542,0.000147,,,0.0002250,0.000132,5.6E-05,,,,,
148,1.233333,0.001579,-0.41513,0.00942,0.909712,-0.12743,0.035311,-0.220522,0.000136,,,0.0001600,0.000129,7E-05,,,,,
149,1.241667,0.001466,-0.415155,0.009294,0.909702,-0.127419,0.035285,-0.220488,0.000127,,,0.0001310,0.000112,9E-05,,,,,
150,1.25,0.001686,-0.415129,0.009163,0.909715,-0.12735,0.035316,-0.220529,0.000124,,,0.0001420,8.6E-05,0.000124,,,,,
151,1.258333,0.001668,-0.415083,0.009311,0.909734,-0.127271,0.035369,-0.220541,0.00014,,,0.0002110,0.000117,8.3E-05,,,,,
152,1.266667,0.001578,-0.415153,0.009408,0.909701,-0.127217,0.035407,-0.220561,0.000143,,,0.0002900,0.00017,7.1E-05,,,,,
153,1.275,0.001662,-0.415138,0.009364,0.909709,-0.127224,0.035457,-0.220581,0.000151,,,0.0003440,0.000208,5.1E-05,,,,,
154,1.283333,0.001693,-0.415102,0.009262,0.909726,-0.127288,0.035434,-0.220553,0.000168,,,0.0003370,0.000258,3.1E-05,,,,,
155,1.291667,0.001591,-0.415078,0.009334,0.909737,-0.127391,0.035353,-0.220529,0.000142,,,0.0002730,0.000235,5.9E-05,,,,,
156,1.3,0.001471,-0.415074,0.009262,0.909739,-0.127429,0.035261,-0.220483,0.000151,,,0.0001700,0.000154,8.3E-05,,,,,
157,1.308333,0.001534,-0.415116,0.009381,0.909719,-0.127437,0.035261,-0.220495,0.000141,,,0.0001320,6.2E-05,0.000129,,,,,
158,1.316667,0.001646,-0.415103,0.009315,0.909725,-0.127383,0.035326,-0.220543,0.000142,,,0.0001240,6.2E-05,0.000117,,,,,
159,1.325,0.00167,-0.415063,0.009449,0.909742,-0.1273,0.035387,-0.220575,0.000146,,,0.0001780,0.000127,6.9E-05,,,,,
160,1.333333,0.001748,-0.415105,0.009399,0.909723,-0.127202,0.035435,-0.220583,0.00016,,,0.0002610,0.000188,3.7E-05,,,,,
161,1.341667,0.001678,-0.41511,0.009485,0.90972,-0.127162,0.035496,-0.220576,0.000177,,,0.0003590,0.000236,2.9E-05,,,,,
162,1.35,0.001646,-0.415126,0.009456,0.909713,-0.127175,0.035521,-0.220581,0.000178,,,0.0003990,0.000297,3.6E-05,,,,,
163,1.358333,0.001649,-0.41512,0.009355,0.909717,-0.127241,0.035474,-0.2206,0.000154,,,0.0003860,0.000322,3.1E-05,,,,,
164,1.366667,0.00161,-0.415059,0.009338,0.909745,-0.127351,0.035419,-0.220592,0.000124,,,0.0003200,0.000275,1.2E-05,,,,,
165,1.375,0.001562,-0.415116,0.009457,0.909718,-0.127455,0.035307,-0.220557,0.000144,,,0.0002100,0.00022,2E-05,,,,,
166,1.383333,0.001474,-0.41505,0.009339,0.909749,-0.127532,0.035139,-0.220499,0.000103,,,0.0001060,0.000108,5.5E-05,,,,,
167,1.391667,0.001322,-0.415037,0.009304,0.909756,-0.127528,0.035036,-0.220431,0.000089,,,0.0000290,-6E-05,0.000113,,,,,
168,1.4,0.00143,-0.415141,0.009398,0.909707,-0.127449,0.035174,-0.220453,0.000114,,,0.0000330,-0.000163,0.000181,,,,,
169,1.408333,0.001503,-0.415156,0.009441,0.9097,-0.1273,0.03536,-0.220509,0.00013,,,0.0001120,-2.5E-05,0.000159,,,,,
170,1.416667,0.001555,-0.415141,0.009459,0.909706,-0.127202,0.035516,-0.220551,0.000154,,,0.0002610,0.000161,0.000103,,,,,
171,1.425,0.287583,0.010492,-0.957572,0.015538,-0.127364,0.035474,-0.220557,0.000306,,,0.0003590,0.000317,6.1E-05,,,,,
172,1.433333,0.287775,0.010589,-0.957518,0.015246,-0.127343,0.035434,-0.220609,0.000306,,,0.0001970,0.000275,5.5E-05,,,,,
