41,0.341667,0.001435,0.001033,-0.002155,-0.999996,-0.359941,0.033871,-0.265996,0.000199,,,,0.000148,-0.00018,-0.000321
42,0.35,-0.000041,0.000997,-0.001942,-0.999998,-0.359946,0.033707,-0.265878,0.000202,,,,0.000143,-0.000344,-0.000203
43,0.358333,-0.000116,0.001066,-0.001873,-0.999998,-0.359963,0.03374,-0.265895,0.000208,,,,0.000126,-0.000311,-0.00022
44,0.366667,-0.00022,0.001058,-0.001847,-0.999998,-0.359981,0.033736,-0.26591,0.000204,,,,0.000108,-0.000315,-0.000235
45,0.375,-0.000242,0.000468,-0.001607,-0.999999,-0.360128,0.033739,-0.265752,0.000216,,,,-3.9E-05,-0.000312,-7.7E-05
46,0.383333,0.001473,0.001026,-0.002216,-0.999996,-0.359974,0.033884,-0.266016,0.000221,,,,0.000115,-0.000167,-0.000341
47,0.391667,0.001447,0.00101,-0.002171,-0.999996,-0.359975,0.033856,-0.265997,0.000227,,,,0.000114,-0.000195,-0.000322
48,0.4,0.001492,0.001072,-0.002129,-0.999996,-0.359969,0.033851,-0.266008,0.000213,,,,0.00012,-0.0002,-0.000333
49,0.408333,0.001534,0.00107,-0.002159,-0.999996,-0.35997,0.033847,-0.266007,0.000213,,,,0.000119,-0.000204,-0.000332
50,0.416667,0.001423,0.001054,-0.002028,-0.999996,-0.359962,0.033873,-0.266013,0.000214,,,,0.000127,-0.000178,-0.000338
51,0.425,0.001446,0.001033,-0.002062,-0.999996,-0.359959,0.0339,-0.266009,0.000215,,,,0.00013,-0.000151,-0.000334
52,0.433333,-0.000143,0.001052,-0.001959,-0.999998,-0.359979,0.033731,-0.265907,0.000213,,,,0.00011,-0.00032,-0.000232
53,0.441667,-0.00015,0.000477,-0.001541,-0.999999,-0.360125,0.03374,-0.265764,0.000225,,,,-3.6E-05,-0.000311,-8.9E-05
54,0.45,-0.000109,0.001079,-0.001947,-0.999998,-0.359969,0.033721,-0.265913,0.000205,,,,0.00012,-0.00033,-0.000238
55,0.458333,0.00145,0.000457,-0.001669,-0.999997,-0.360105,0.033875,-0.265848,0.000218,,,,-1.6E-05,-0.000176,-0.000173
56,0.466667,0.001432,0.001049,-0.0022,-0.999996,-0.359973,0.03387,-0.266013,0.000208,,,,0.000116,-0.000181,-0.000338
57,0.475,0.001462,0.001014,-0.002113,-0.999996,-0.359985,0.033877,-0.266021,0.000214,,,,0.000104,-0.000174,-0.000346
58,0.483333,0.001458,0.001031,-0.002217,-0.999996,-0.359983,0.033888,-0.266014,0.000207,,,,0.000106,-0.000163,-0.000339
59,0.491667,0.00137,0.001051,-0.002107,-0.999996,-0.359981,0.033914,-0.266023,0.000209,,,,0.000108,-0.000137,-0.000348
60,0.5,0.001456,0.001031,-0.002033,-0.999996,-0.35998,0.033881,-0.266023,0.000211,,,,0.000109,-0.00017,-0.000348
61,0.508333,-0.000146,0.000428,-0.001635,-0.999999,-0.360117,0.033683,-0.26574,0.00021,,,,-2.8E-05,-0.000368,-6.5E-05
62,0.516667,-0.000105,0.001081,-0.0019,-0.999998,-0.359957,0.033671,-0.265898,0.000201,,,,0.000132,-0.00038,-0.000223
63,0.525,-0.00014,0.001023,-0.001887,-0.999998,-0.359949,0.033678,-0.2659,0.000201,,,,0.00014,-0.000373,-0.000225
64,0.533333,-0.000135,0.00044,-0.001694,-0.999999,-0.360103,0.033729,-0.265739,0.000213,,,,-1.4E-05,-0.000322,-6.4E-05
65,0.541667,0.001421,0.001017,-0.002181,-0.999996,-0.359979,0.033914,-0.26601,0.000206,,,,0.00011,-0.000137,-0.000335
66,0.55,0.001422,0.000989,-0.002104,-0.999996,-0.359991,0.033891,-0.26599,0.000152,,,,9.8E-05,-0.00016,-0.000315
67,0.558333,0.001439,0.001017,-0.002109,-0.999996,-0.359989,0.033886,-0.265994,0.000159,,,,1E-04,-0.000165,-0.000319
68,0.566667,0.001446,0.001054,-0.002077,-0.999996,-0.359981,0.03387,-0.266004,0.000212,,,,0.000108,-0.000181,-0.000329
69,0.575,0.001449,0.001043,-0.002206,-0.999996,-0.359969,0.033841,-0.266011,0.000213,,,,0.00012,-0.00021,-0.000336
70,0.583333,-0.000213,0.001078,-0.001874,-0.999998,-0.359954,0.033704,-0.265908,0.000211,,,,0.000135,-0.000347,-0.000233
71,0.591667,-0.000203,0.001083,-0.001931,-0.999998,-0.359964,0.033714,-0.265896,0.000209,,,,0.000125,-0.000337,-0.000221
72,0.6,-0.000105,0.001036,-0.001876,-0.999998,-0.359968,0.033721,-0.265889,0.000214,,,,0.000121,-0.00033,-0.000214
73,0.608333,-0.000095,0.000998,-0.002003,-0.999997,-0.359977,0.033727,-0.26591,0.000209,,,,0.000112,-0.000324,-0.000235
74,0.616667,0.001395,0.001001,-0.002131,-0.999996,-0.359983,0.033886,-0.266019,0.000202,,,,0.000106,-0.000165,-0.000344
75,0.625,0.001446,0.001049,-0.002072,-0.999996,-0.359986,0.033861,-0.266023,0.000211,,,,0.000103,-0.00019,-0.000348
76,0.633333,0.001493,0.001068,-0.002224,-0.999996,-0.359975,0.033855,-0.266014,0.000211,,,,0.000114,-0.000196,-0.000339
77,0.641667,0.001491,0.001055,-0.002124,-0.999996,-0.359972,0.033861,-0.266001,0.000206,,,,0.000117,-0.00019,-0.000326
78,0.65,-0.0001,0.000396,-0.001634,-0.999999,-0.360114,0.033718,-0.265721,0.000214,,,,-2.5E-05,-0.000333,-4.6E-05
79,0.658333,-0.000168,0.000445,-0.001531,-0.999999,-0.360103,0.033739,-0.265728,0.000217,,,,-1.4E-05,-0.000312,-5.3E-05
80,0.666667,-0.000208,0.00111,-0.001919,-0.999998,-0.359952,0.033735,-0.265893,0.000218,,,,0.000137,-0.000316,-0.000218
81,0.675,-0.000199,0.001067,-0.00199,-0.999997,-0.359962,0.033706,-0.265909,0.000213,,,,0.000127,-0.000345,-0.000234
82,0.683333,0.001473,0.000996,-0.002199,-0.999996,-0.359966,0.033847,-0.266002,0.000217,,,,0.000123,-0.000204,-0.000327
83,0.691667,0.001468,0.001042,-0.002244,-0.999996,-0.359979,0.033832,-0.266001,0.000199,,,,0.00011,-0.000219,-0.000326
84,0.7,0.001454,0.001039,-0.002107,-0.999996,-0.359982,0.033846,-0.266002,0.000131,,,,0.000107,-0.000205,-0.000327
85,0.708333,0.001447,0.000485,-0.001824,-0.999997,-0.36012,0.033877,-0.265854,0.000143,,,,-3.1E-05,-0.000174,-0.000179
86,0.716667,-0.000166,0.000411,-0.00167,-0.999999,-0.360119,0.033744,-0.265742,0.000214,,,,-3E-05,-0.000307,-6.7E-05
87,0.725,-0.000236,0.000494,-0.001489,-0.999999,-0.3601,0.033762,-0.265741,0.000216,,,,-1.1E-05,-0.000289,-6.6E-05
88,0.733333,0.001341,0.000386,-0.001284,-0.999998,-0.360123,0.033579,-0.265657,0.000282,,,,-3.4E-05,-0.000472,1.8E-05
89,0.741667,-0.000182,0.001107,-0.001902,-0.999998,-0.359953,0.033723,-0.265894,0.000209,,,,0.000136,-0.000328,-0.000219
90,0.75,0.00146,0.000993,-0.002209,-0.999996,-0.359957,0.03385,-0.266008,0.000213,,,,0.000132,-0.000201,-0.000333
91,0.758333,0.00147,0.001027,-0.002122,-0.999996,-0.359996,0.033847,-0.266009,0.000152,,,,9.3E-05,-0.000204,-0.000334
92,0.766667,0.001542,0.00066,-0.004159,-0.99999,-0.36004,0.033999,-0.266097,0.000149,,,,4.9E-05,-5.2E-05,-0.000422
93,0.775,0.001449,0.000425,-0.001866,-0.999997,-0.360134,0.033874,-0.265858,0.000142,,,,-4.5E-05,-0.000177,-0.000183
94,0.783333,0.001473,0.001008,-0.002147,-0.999996,-0.359962,0.033891,-0.26603,0.000206,,,,0.000127,-0.00016,-0.000355
95,0.791667,-0.00025,0.000557,-0.001548,-0.999999,-0.360088,0.033735,-0.265757,0.000221,,,,1E-06,-0.000316,-8.2E-05
96,0.8,0.001285,0.000421,-0.001234,-0.999998,-0.36011,0.033565,-0.265663,0.000272,,,,-2.1E-05,-0.000486,1.2E-05
97,0.808333,0.001369,0.00039,-0.001203,-0.999998,-0.360112,0.033557,-0.265645,0.000277,,,,-2.3E-05,-0.000494,3E-05
98,0.816667,-0.000155,0.001103,-0.001839,-0.999998,-0.359969,0.033718,-0.26588,0.000218,,,,0.00012,-0.000333,-0.000205
99,0.825,0.001493,0.000426,-0.001779,-0.999997,-0.360137,0.033887,-0.265824,0.000147,,,,-4.8E-05,-0.000164,-0.000149
100,0.833333,0.001593,0.000638,-0.004132,-0.99999,-0.360036,0.033995,-0.266077,0.000211,,,,5.3E-05,-5.6E-05,-0.000402
101,0.841667,0.00161,0.000634,-0.004197,-0.99999,-0.36004,0.034001,-0.266095,0.000139,,,,4.9E-05,-5E-05,-0.00042
102,0.85,0.001451,0.000985,-0.002258,-0.999996,-0.359978,0.033852,-0.266014,0.000209,,,,0.000111,-0.000199,-0.000339
103,0.858333,-0.000128,0.001111,-0.00199,-0.999997,-0.359946,0.033703,-0.265924,0.000211,,,,0.000143,-0.000348,-0.000249
104,0.866667,-0.000295,0.00114,-0.001969,-0.999997,-0.359943,0.033719,-0.265922,0.000218,,,,0.000146,-0.000332,-0.000247
105,0.875,0.001276,0.000419,-0.001181,-0.999998,-0.360123,0.033587,-0.265659,0.000223,,,,-3.4E-05,-0.000464,1.6E-05
106,0.883333,-0.000143,0.000466,-0.001516,-0.999999,-0.360098,0.033757,-0.265738,0.000215,,,,-9E-06,-0.000294,-6.3E-05
107,0.891667,0.001459,0.000416,-0.001863,-0.999997,-0.360135,0.033918,-0.265835,0.000217,,,,-4.6E-05,-0.000133,-0.00016
108,0.9,0.001496,0.000427,-0.001804,-0.999997,-0.360153,0.03389,-0.265836,0.000141,,,,-6.4E-05,-0.000161,-0.000161
109,0.908333,0.001601,0.000621,-0.004096,-0.99999,-0.360018,0.033992,-0.266099,0.000148,,,,7.1E-05,-5.9E-05,-0.000424
110,0.916667,0.001462,0.000994,-0.002202,-0.999996,-0.359988,0.03383,-0.266,0.000138,,,,0.000101,-0.000221,-0.000325
111,0.925,0.001465,0.001043,-0.002143,-0.999996,-0.359954,0.033855,-0.266022,0.000221,,,,0.000135,-0.000196,-0.000347
112,0.933333,-0.00017,0.001125,-0.001978,-0.999997,-0.35994,0.033714,-0.265915,0.000217,,,,0.000149,-0.000337,-0.00024
113,0.941667,-0.0002,0.001166,-0.001913,-0.999998,-0.359944,0.033751,-0.265902,0.000216,,,,0.000145,-0.0003,-0.000227
114,0.95,-0.000133,0.001132,-0.001949,-0.999997,-0.359951,0.033768,-0.265909,0.000222,,,,0.000138,-0.000283,-0.000234
115,0.958333,0.001463,0.001002,-0.002198,-0.999996,-0.359966,0.033903,-0.266008,0.000213,,,,0.000123,-0.000148,-0.000333
116,0.966667,0.001478,0.000456,-0.001798,-0.999997,-0.360153,0.033882,-0.265853,0.000153,,,,-6.4E-05,-0.000169,-0.000178
117,0.975,0.001472,0.000643,-0.004168,-0.99999,-0.360035,0.033954,-0.266082,0.000201,,,,5.4E-05,-9.7E-05,-0.000407
118,0.983333,0.001465,0.000999,-0.002283,-0.999996,-0.360008,0.033805,-0.265998,0.000147,,,,8.1E-05,-0.000246,-0.000323
119,0.991667,0.001515,0.001063,-0.002166,-0.999996,-0.359991,0.033843,-0.266005,0.000219,,,,9.8E-05,-0.000208,-0.00033
120,1,0.001447,0.001048,-0.002085,-0.999996,-0.359965,0.033892,-0.266011,0.000222,,,,0.000124,-0.000159,-0.000336
121,1.008333,-0.000158,0.001066,-0.001929,-0.999998,-0.359942,0.033764,-0.265897,0.000206,,,,0.000147,-0.000287,-0.000222
122,1.016667,-0.000161,0.001106,-0.001966,-0.999997,-0.35995,0.033763,-0.265893,0.00021,,,,0.000139,-0.000288,-0.000218
123,1.025,-0.000161,0.00044,-0.001638,-0.999999,-0.360105,0.033729,-0.265732,0.000213,,,,-1.6E-05,-0.000322,-5.7E-05
124,1.033333,-0.000135,0.000483,-0.00165,-0.999999,-0.360112,0.033697,-0.265753,0.000204,,,,-2.3E-05,-0.000354,-7.8E-05
125,1.041667,0.001447,0.001015,-0.002112,-0.999996,-0.35999,0.033834,-0.266027,0.000213,,,,9.9E-05,-0.000217,-0.000352
126,1.05,0.001475,0.001032,-0.002181,-0.999996,-0.359995,0.033828,-0.266017,0.000212,,,,9.4E-05,-0.000223,-0.000342
127,1.058333,0.001451,0.00042,-0.001955,-0.999997,-0.36013,0.03387,-0.265852,0.000208,,,,-4.1E-05,-0.000181,-0.000177
128,1.066667,0.001447,0.001047,-0.002141,-0.999996,-0.359964,0.033881,-0.265999,0.000212,,,,0.000125,-0.00017,-0.000324
129,1.075,0.001465,0.001027,-0.002038,-0.999996,-0.35994,0.033928,-0.265997,0.000207,,,,0.000149,-0.000123,-0.000322
130,1.083333,0.001482,0.001029,-0.002118,-0.999996,-0.359935,0.033927,-0.265997,0.000215,,,,0.000154,-0.000124,-0.000322
131,1.091667,-0.00017,0.001019,-0.002085,-0.999997,-0.359958,0.033742,-0.265896,0.000207,,,,0.000131,-0.000309,-0.000221
132,1.1,-0.000073,0.001089,-0.001835,-0.999998,-0.359988,0.0337,-0.265908,0.000211,,,,0.000101,-0.000351,-0.000233
133,1.108333,0.001427,0.001012,-0.002138,-0.999996,-0.359988,0.033851,-0.266025,0.000217,,,,0.000101,-0.0002,-0.00035
134,1.116667,0.001512,0.001032,-0.002089,-0.999996,-0.359982,0.033864,-0.266033,0.000219,,,,0.000107,-0.000187,-0.000358
135,1.125,0.001444,0.001036,-0.002147,-0.999996,-0.359965,0.033883,-0.26602,0.0002,,,,0.000124,-0.000168,-0.000345
136,1.133333,0.001447,0.000462,-0.001773,-0.999997,-0.360099,0.033905,-0.265866,0.000219,,,,-1E-05,-0.000146,-0.000191
137,1.141667,0.001446,0.001017,-0.002122,-0.999996,-0.359941,0.033915,-0.265992,0.000205,,,,0.000148,-0.000136,-0.000317
138,1.15,-0.000164,0.000426,-0.001606,-0.999999,-0.360093,0.033756,-0.265705,0.000219,,,,-4E-06,-0.000295,-3E-05
139,1.158333,-0.000112,0.001073,-0.001956,-0.999997,-0.359945,0.033734,-0.265857,0.000206,,,,0.000144,-0.000317,-0.000182
140,1.166667,0.001524,0.00104,-0.002047,-0.999996,-0.359959,0.033861,-0.265991,0.000212,,,,0.00013,-0.00019,-0.000316
141,1.175,0.001405,0.001043,-0.002094,-0.999996,-0.359966,0.033854,-0.266014,0.00021,,,,0.000123,-0.000197,-0.000339
142,1.183333,-0.000117,0.001069,-0.001915,-0.999998,-0.359975,0.033685,-0.265912,0.000212,,,,0.000114,-0.000366,-0.000237
143,1.191667,-0.000139,0.001074,-0.001919,-0.999998,-0.359969,0.03373,-0.265924,0.000203,,,,0.00012,-0.000321,-0.000249
144,1.2,-0.000185,0.001046,-0.002031,-0.999997,-0.359966,0.033764,-0.265933,0.000207,,,,0.000123,-0.000287,-0.000258
145,1.208333,-0.000147,0.001063,-0.002072,-0.999997,-0.359948,0.033768,-0.265909,0.000206,,,,0.000141,-0.000283,-0.000234
146,1.216667,0.001495,0.001081,-0.002122,-0.999996,-0.359948,0.033898,-0.265998,0.000211,,,,0.000141,-0.000153,-0.000323
147,1.225,0.001508,0.001061,-0.002014,-0.999996,-0.359966,0.033872,-0.265988,0.000208,,,,0.000123,-0.000179,-0.000313
148,1.233333,0.001475,0.001053,-0.002003,-0.999996,-0.359977,0.033844,-0.266004,0.000202,,,,0.000112,-0.000207,-0.000329
149,1.241667,0.001468,0.001045,-0.001976,-0.999996,-0.359979,0.033822,-0.266005,0.000216,,,,0.00011,-0.000229,-0.00033
150,1.25,0.001439,0.001029,-0.002072,-0.999996,-0.359972,0.03386,-0.266014,0.000207,,,,0.000117,-0.000191,-0.000339
151,1.258333,-0.000175,0.000451,-0.001651,-0.999999,-0.360122,0.033744,-0.26574,0.000214,,,,-3.3E-05,-0.000307,-6.5E-05
152,1.266667,-0.000166,0.000406,-0.001633,-0.999999,-0.360109,0.033758,-0.26575,0.000213,,,,-2E-05,-0.000293,-7.5E-05
153,1.275,0.001385,0.00099,-0.002321,-0.999996,-0.359944,0.03393,-0.266019,0.000212,,,,0.000145,-0.000121,-0.000344
154,1.283333,0.001485,0.00104,-0.002303,-0.999996,-0.359962,0.033872,-0.26601,0.000213,,,,0.000127,-0.000179,-0.000335
155,1.291667,0.001463,0.001027,-0.002162,-0.999996,-0.359971,0.033829,-0.266006,0.000206,,,,0.000118,-0.000222,-0.000331
156,1.3,0.001474,0.001062,-0.002029,-0.999996,-0.359986,0.033824,-0.266002,0.000148,,,,0.000103,-0.000227,-0.000327
157,1.308333,0.001474,0.001036,-0.002134,-0.999996,-0.359988,0.033843,-0.265995,0.000204,,,,0.000101,-0.000208,-0.00032
158,1.316667,0.001437,0.00105,-0.002217,-0.999996,-0.35998,0.033882,-0.265988,0.000208,,,,0.000109,-0.000169,-0.000313
159,1.325,0.001483,0.001,-0.002266,-0.999996,-0.359977,0.033901,-0.265992,0.000139,,,,0.000112,-0.00015,-0.000317
160,1.333333,0.001443,0.001013,-0.002278,-0.999996,-0.359977,0.033899,-0.265996,0.000212,,,,0.000112,-0.000152,-0.000321
161,1.341667,0.001451,0.001022,-0.002298,-0.999996,-0.359955,0.033886,-0.266025,0.000215,,,,0.000134,-0.000165,-0.00035
162,1.35,0.001476,0.001008,-0.002284,-0.999996,-0.359941,0.033861,-0.266027,0.000217,,,,0.000148,-0.00019,-0.000352
163,1.358333,-0.000107,0.001133,-0.001914,-0.999998,-0.359948,0.03368,-0.265918,0.000207,,,,0.000141,-0.000371,-0.000243
164,1.366667,0.00149,0.001119,-0.002165,-0.999996,-0.359968,0.033844,-0.266039,0.000211,,,,0.000121,-0.000207,-0.000364
165,1.375,0.001483,0.000985,-0.002114,-0.999996,-0.359985,0.033845,-0.266002,0.000207,,,,0.000104,-0.000206,-0.000327
166,1.383333,0.001449,0.001013,-0.002085,-0.999996,-0.35999,0.033889,-0.265998,0.0002,,,,9.9E-05,-0.000162,-0.000323
167,1.391667,0.001494,0.000453,-0.001836,-0.999997,-0.360124,0.033913,-0.265836,0.000149,,,,-3.5E-05,-0.000138,-0.000161
168,1.4,0.001433,0.000444,-0.00181,-0.999997,-0.360117,0.0339,-0.265826,0.000154,,,,-2.8E-05,-0.000151,-0.000151
169,1.408333,0.001503,0.00102,-0.002166,-0.999996,-0.359978,0.033866,-0.265989,0.000143,,,,0.000111,-0.000185,-0.000314
170,1.416667,0.001509,0.001042,-0.002228,-0.999996,-0.35996,0.033843,-0.266,0.000205,,,,0.000129,-0.000208,-0.000325
171,1.425,-0.000153,0.001084,-0.001927,-0.999998,-0.359951,0.033682,-0.265917,0.000214,,,,0.000138,-0.000369,-0.000242
172,1.433333,-0.000183,0.001104,-0.001849,-0.999998,-0.359951,0.033717,-0.265923,0.00022,,,,0.000138,-0.000334,-0.000248
173,1.441667,-0.000173,0.001073,-0.001812,-0.999998,-0.35997,0.033741,-0.265917,0.000219,,,,0.000119,-0.00031,-0.000242
174,1.45,0.001444,0.001053,-0.002127,-0.999996,-0.359964,0.033904,-0.266019,0.000209,,,,0.000125,-0.000147,-0.000344
175,1.458333,0.001513,0.000433,-0.001909,-0.999997,-0.36012,0.033898,-0.265834,0.000149,,,,-3.1E-05,-0.000153,-0.000159
176,1.466667,0.001552,0.000595,-0.00413,-0.99999,-0.360007,0.034007,-0.26608,0.000143,,,,8.2E-05,-4.4E-05,-0.000405
177,1.475,0.001525,0.001054,-0.002161,-0.999996,-0.359999,0.033829,-0.265982,0.000142,,,,9E-05,-0.000222,-0.000307
178,1.483333,0.001503,0.001064,-0.002243,-0.999996,-0.359986,0.033831,-0.265996,0.000212,,,,0.000103,-0.00022,-0.000321
179,1.491667,0.001381,0.001034,-0.002154,-0.999996,-0.359964,0.033871,-0.26601,0.000209,,,,0.000125,-0.00018,-0.000335
180,1.5,-0.000273,0.001133,-0.001855,-0.999998,-0.359955,0.033711,-0.265918,0.000214,,,,0.000134,-0.00034,-0.000243
181,1.508333,-0.00025,0.001162,-0.001891,-0.999997,-0.359945,0.033754,-0.265932,0.00021,,,,0.000144,-0.000297,-0.000257
182,1.516667,-0.000194,0.001101,-0.001953,-0.999998,-0.359938,0.033764,-0.265898,0.000208,,,,0.000151,-0.000287,-0.000223
183,1.525,-0.000106,0.001051,-0.001982,-0.999997,-0.35994,0.033745,-0.265886,0.000213,,,,0.000149,-0.000306,-0.000211
184,1.533333,0.001503,0.001023,-0.002266,-0.999996,-0.359964,0.03386,-0.265992,0.000215,,,,0.000125,-0.000191,-0.000317
185,1.541667,0.001463,0.001054,-0.00216,-0.999996,-0.360005,0.033826,-0.265993,0.000149,,,,8.4E-05,-0.000225,-0.000318
186,1.55,0.001559,0.000671,-0.004005,-0.999991,-0.360027,0.033957,-0.266093,0.000146,,,,6.2E-05,-9.4E-05,-0.000418
187,1.558333,0.001565,0.000675,-0.004037,-0.99999,-0.360014,0.033981,-0.266093,0.000149,,,,7.5E-05,-7E-05,-0.000418
188,1.566667,0.001469,0.000474,-0.001732,-0.999997,-0.360102,0.033898,-0.265849,0.000204,,,,-1.3E-05,-0.000153,-0.000174
189,1.575,-0.000247,0.000545,-0.001514,-0.999999,-0.360095,0.033754,-0.26575,0.000216,,,,-6E-06,-0.000297,-7.5E-05
190,1.583333,0.001307,0.001118,-0.001493,-0.999997,-0.359937,0.03359,-0.265815,0.000212,,,,0.000152,-0.000461,-0.00014
191,1.591667,-0.000123,0.001071,-0.002002,-0.999997,-0.359911,0.033737,-0.265874,0.000221,,,,0.000178,-0.000314,-0.000199
192,1.6,0.001512,0.001012,-0.002446,-0.999995,-0.359936,0.033856,-0.265977,0.000211,,,,0.000153,-0.000195,-0.000302
193,1.608333,0.001549,0.000657,-0.004214,-0.99999,-0.359999,0.033981,-0.266091,0.000149,,,,9E-05,-7E-05,-0.000416
