Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
77,0.641667,-0.001718,0.415069,-0.009203,-0.909742,-0.127487,0.035225,-0.220639,0.000091
78,0.650000,-0.001709,0.415124,-0.009254,-0.909716,-0.127502,0.035221,-0.220636,0.000107
79,0.658333,-0.001672,0.415092,-0.009225,-0.909731,-0.127513,0.035225,-0.220639,0.000104
80,0.666667,-0.001728,0.415119,-0.009226,-0.909719,-0.127496,0.035216,-0.220629,0.000100
81,0.675000,-0.001733,0.415099,-0.009248,-0.909728,-0.127494,0.035217,-0.220633,0.000101
82,0.683333,-0.001584,0.415133,-0.009100,-0.909714,-0.127470,0.035204,-0.220625,0.000089
83,0.691667,-0.001723,0.415097,-0.009234,-0.909729,-0.127456,0.035256,-0.220633,0.000110
84,0.700000,-0.001679,0.415118,-0.009155,-0.909720,-0.127469,0.035261,-0.220639,0.000097
85,0.708333,-0.001672,0.415111,-0.009203,-0.909723,-0.127480,0.035284,-0.220654,0.000091
86,0.716667,-0.001684,0.415075,-0.009356,-0.909737,-0.127501,0.035259,-0.220663,0.000105
87,0.725000,-0.001736,0.415081,-0.009264,-0.909736,-0.127506,0.035237,-0.220657,0.000104
88,0.733333,-0.001722,0.415089,-0.009203,-0.909732,-0.127495,0.035209,-0.220632,0.000094
89,0.741667,-0.001558,0.415150,-0.009092,-0.909706,-0.127468,0.035194,-0.220616,0.000087
90,0.750000,-0.001571,0.415144,-0.009128,-0.909709,-0.127459,0.035209,-0.220620,0.000105
91,0.758333,-0.001744,0.415096,-0.009150,-0.909730,-0.127455,0.035249,-0.220624,0.000096
92,0.766667,-0.001688,0.415095,-0.009218,-0.909730,-0.127464,0.035267,-0.220633,0.000096
93,0.775000,-0.001712,0.415078,-0.009199,-0.909738,-0.127471,0.035277,-0.220641,0.000104
94,0.783333,-0.001702,0.415111,-0.009196,-0.909723,-0.127490,0.035257,-0.220632,0.000090
95,0.791667,-0.001654,0.415098,-0.009239,-0.909728,-0.127503,0.035214,-0.220633,0.000098
96,0.800000,-0.001741,0.415100,-0.009235,-0.909727,-0.127517,0.035206,-0.220628,0.000110
97,0.808333,-0.001721,0.415086,-0.009212,-0.909734,-0.127497,0.035222,-0.220641,0.000093
98,0.816667,-0.001595,0.415070,-0.009273,-0.909741,-0.127473,0.035257,-0.220650,0.000092
99,0.825000,-0.001704,0.415114,-0.009186,-0.909722,-0.127450,0.035269,-0.220651,0.000094
100,0.833333,-0.001638,0.415079,-0.009175,-0.909738,-0.127453,0.035265,-0.220623,0.000083
101,0.841667,-0.001671,0.415143,-0.009170,-0.909709,-0.127453,0.035250,-0.220606,0.000094
102,0.850000,-0.001546,0.415132,-0.009142,-0.909714,-0.127472,0.035209,-0.220594,0.000083
103,0.858333,-0.001591,0.415131,-0.009287,-0.909713,-0.127485,0.035191,-0.220605,0.000102
104,0.866667,-0.001660,0.415058,-0.009109,-0.909748,-0.127502,0.035204,-0.220630,0.000111
105,0.875000,-0.001753,0.415103,-0.009176,-0.909727,-0.127511,0.035212,-0.220630,0.000099
106,0.883333,-0.002073,0.415381,-0.009272,-0.909598,-0.127480,0.035296,-0.220589,0.000133
107,0.891667,-0.001992,0.415379,-0.009309,-0.909599,-0.127407,0.035331,-0.220632,0.000185
108,0.900000,-0.002013,0.415319,-0.009331,-0.909626,-0.127392,0.035331,-0.220609,0.000201
109,0.908333,-0.001912,0.415359,-0.009353,-0.909608,-0.127394,0.035278,-0.220589,0.000166
110,0.916667,-0.001853,0.415340,-0.009143,-0.909619,-0.127414,0.035241,-0.220582,0.000167
111,0.925000,-0.001797,0.415299,-0.009323,-0.909635,-0.127458,0.035207,-0.220587,0.000148
112,0.933333,-0.001840,0.415250,-0.009251,-0.909658,-0.127496,0.035189,-0.220585,0.000157
113,0.941667,-0.001915,0.415245,-0.009297,-0.909660,-0.127486,0.035263,-0.220607,0.000163
114,0.950000,-0.001952,0.415104,-0.009145,-0.909726,-0.127498,0.035311,-0.220592,0.000272
115,0.958333,-0.002083,0.415399,-0.008875,-0.909594,-0.127372,0.035347,-0.220598,0.000175
116,0.966667,-0.002043,0.415514,-0.008933,-0.909541,-0.127327,0.035328,-0.220561,0.000165
117,0.975000,-0.002055,0.415498,-0.009011,-0.909547,-0.127329,0.035298,-0.220548,0.000149
118,0.983333,-0.002041,0.415651,-0.009467,-0.909473,-0.127375,0.035340,-0.220502,0.000235
119,0.991667,-0.001856,0.415362,-0.009607,-0.909604,-0.127357,0.035359,-0.220586,0.000169
120,1.000000,-0.001853,0.415363,-0.009589,-0.909603,-0.127400,0.035350,-0.220605,0.000155
121,1.008333,-0.001860,0.415352,-0.009613,-0.909608,-0.127413,0.035340,-0.220606,0.000151
122,1.016667,-0.001900,0.415358,-0.009541,-0.909606,-0.127427,0.035313,-0.220595,0.000142
123,1.025000,-0.001807,0.415435,-0.009543,-0.909571,-0.127381,0.035294,-0.220580,0.000164
124,1.033333,-0.001852,0.415403,-0.009461,-0.909587,-0.127329,0.035328,-0.220578,0.000161
125,1.041667,-0.001853,0.415417,-0.009556,-0.909579,-0.127292,0.035356,-0.220560,0.000161
126,1.050000,-0.001923,0.415456,-0.009567,-0.909561,-0.127276,0.035384,-0.220566,0.000196
127,1.058333,-0.001882,0.415430,-0.009616,-0.909572,-0.127301,0.035403,-0.220585,0.000187
128,1.066667,-0.001944,0.415374,-0.009484,-0.909599,-0.127344,0.035357,-0.220580,0.000216
129,1.075000,-0.007125,0.909586,0.014642,0.415197,-0.127450,0.035330,-0.220540,0.000401
130,1.083333,0.001541,-0.415112,0.009481,0.909720,-0.127340,0.035339,-0.220581,0.000149
131,1.091667,0.001519,-0.415116,0.009456,0.909718,-0.127363,0.035347,-0.220568,0.000150
132,1.100000,0.001396,-0.415166,0.009449,0.909696,-0.127376,0.035326,-0.220536,0.000154
133,1.108333,0.001606,-0.415127,0.009520,0.909712,-0.127330,0.035365,-0.220529,0.000162
134,1.116667,0.001575,-0.415123,0.009579,0.909714,-0.127270,0.035418,-0.220529,0.000150
135,1.125000,0.001644,-0.415080,0.009487,0.909734,-0.127212,0.035447,-0.220556,0.000144
136,1.133333,0.001634,-0.415097,0.009518,0.909726,-0.127213,0.035446,-0.220582,0.000148
137,1.141667,0.001468,-0.415169,0.009468,0.909694,-0.127263,0.035373,-0.220585,0.000158
138,1.150000,0.001583,-0.415122,0.009550,0.909714,-0.127342,0.035330,-0.220580,0.000160
139,1.158333,0.001749,-0.415110,0.009436,0.909721,-0.127398,0.035301,-0.220559,0.000161
140,1.166667,0.001559,-0.415112,0.009502,0.909719,-0.127408,0.035322,-0.220535,0.000137
141,1.175000,0.001596,-0.415157,0.009491,0.909699,-0.127365,0.035368,-0.220533,0.000144
142,1.183333,0.001678,-0.415111,0.009468,0.909720,-0.127291,0.035410,-0.220552,0.000140
143,1.191667,0.001522,-0.415100,0.009440,0.909726,-0.127233,0.035421,-0.220564,0.000134
144,1.200000,0.001474,-0.415123,0.009475,0.909715,-0.127223,0.035411,-0.220578,0.000139
145,1.208333,0.001638,-0.415121,0.009442,0.909716,-0.127252,0.035372,-0.220580,0.000150
146,1.216667,0.001534,-0.415149,0.009392,0.909704,-0.127336,0.035331,-0.220556,0.000149
147,1.225000,0.001562,-0.415117,0.009473,0.909718,-0.127401,0.035328,-0.220542,0.000147
148,1.233333,0.001579,-0.415130,0.009420,0.909712,-0.127430,0.035311,-0.220522,0.000136
149,1.241667,0.001466,-0.415155,0.009294,0.909702,-0.127419,0.035285,-0.220488,0.000127
150,1.250000,0.001686,-0.415129,0.009163,0.909715,-0.127350,0.035316,-0.220529,0.000124
151,1.258333,0.001668,-0.415083,0.009311,0.909734,-0.127271,0.035369,-0.220541,0.000140
152,1.266667,0.001578,-0.415153,0.009408,0.909701,-0.127217,0.035407,-0.220561,0.000143
153,1.275000,0.001662,-0.415138,0.009364,0.909709,-0.127224,0.035457,-0.220581,0.000151
154,1.283333,0.001693,-0.415102,0.009262,0.909726,-0.127288,0.035434,-0.220553,0.000168
155,1.291667,0.001591,-0.415078,0.009334,0.909737,-0.127391,0.035353,-0.220529,0.000142
156,1.300000,0.001471,-0.415074,0.009262,0.909739,-0.127429,0.035261,-0.220483,0.000151
157,1.308333,0.001534,-0.415116,0.009381,0.909719,-0.127437,0.035261,-0.220495,0.000141
158,1.316667,0.001646,-0.415103,0.009315,0.909725,-0.127383,0.035326,-0.220543,0.000142
159,1.325000,0.001670,-0.415063,0.009449,0.909742,-0.127300,0.035387,-0.220575,0.000146
160,1.333333,0.001748,-0.415105,0.009399,0.909723,-0.127202,0.035435,-0.220583,0.000160
161,1.341667,0.001678,-0.415110,0.009485,0.909720,-0.127162,0.035496,-0.220576,0.000177
162,1.350000,0.001646,-0.415126,0.009456,0.909713,-0.127175,0.035521,-0.220581,0.000178
163,1.358333,0.001649,-0.415120,0.009355,0.909717,-0.127241,0.035474,-0.220600,0.000154
164,1.366667,0.001610,-0.415059,0.009338,0.909745,-0.127351,0.035419,-0.220592,0.000124
165,1.375000,0.001562,-0.415116,0.009457,0.909718,-0.127455,0.035307,-0.220557,0.000144
166,1.383333,0.001474,-0.415050,0.009339,0.909749,-0.127532,0.035139,-0.220499,0.000103
167,1.391667,0.001322,-0.415037,0.009304,0.909756,-0.127528,0.035036,-0.220431,0.000089
168,1.400000,0.001430,-0.415141,0.009398,0.909707,-0.127449,0.035174,-0.220453,0.000114
169,1.408333,0.001503,-0.415156,0.009441,0.909700,-0.127300,0.035360,-0.220509,0.000130
170,1.416667,0.001555,-0.415141,0.009459,0.909706,-0.127202,0.035516,-0.220551,0.000154
171,1.425000,0.287583,0.010492,-0.957572,0.015538,-0.127364,0.035474,-0.220557,0.000306
172,1.433333,0.287775,0.010589,-0.957518,0.015246,-0.127343,0.035434,-0.220609,0.000306
173,1.441667,0.287732,0.011033,-0.957540,0.014345,-0.127397,0.035355,-0.220538,0.000312
174,1.450000,-0.001593,0.415120,-0.009360,-0.909717,-0.127436,0.035205,-0.220536,0.000142
175,1.458333,-0.001211,0.415101,-0.009319,-0.909727,-0.127501,0.035110,-0.220505,0.000109
176,1.466667,-0.001357,0.415134,-0.009379,-0.909711,-0.127466,0.035162,-0.220494,0.000123
177,1.475000,-0.001337,0.415153,-0.009406,-0.909702,-0.127403,0.035278,-0.220493,0.000120
178,1.483333,-0.001378,0.415156,-0.009429,-0.909700,-0.127331,0.035371,-0.220497,0.000143
179,1.491667,-0.001506,0.415177,-0.009411,-0.909691,-0.127268,0.035434,-0.220521,0.000166
180,1.500000,-0.001523,0.415168,-0.009444,-0.909695,-0.127247,0.035506,-0.220561,0.000181
181,1.508333,-0.002104,0.415491,-0.009557,-0.909545,-0.127299,0.035462,-0.220617,0.000281
182,1.516667,-0.002002,0.415370,-0.009521,-0.909601,-0.127289,0.035445,-0.220615,0.000182
183,1.525000,-0.001848,0.415377,-0.009436,-0.909598,-0.127377,0.035326,-0.220587,0.000151
184,1.533333,-0.001733,0.415328,-0.009364,-0.909622,-0.127458,0.035183,-0.220543,0.000135
185,1.541667,-0.001683,0.415359,-0.009404,-0.909608,-0.127499,0.035108,-0.220503,0.000132
186,1.550000,-0.001687,0.415357,-0.009349,-0.909609,-0.127461,0.035167,-0.220518,0.000123
187,1.558333,-0.001725,0.415345,-0.009476,-0.909613,-0.127395,0.035263,-0.220533,0.000150
188,1.566667,-0.001956,0.415384,-0.009448,-0.909595,-0.127319,0.035389,-0.220558,0.000166
189,1.575000,-0.001954,0.415440,-0.009528,-0.909569,-0.127288,0.035451,-0.220563,0.000187
190,1.583333,-0.002028,0.415395,-0.009555,-0.909589,-0.127305,0.035486,-0.220561,0.000218
191,1.591667,-0.002008,0.415389,-0.009544,-0.909592,-0.127310,0.035473,-0.220569,0.000219
192,1.600000,-0.001937,0.415417,-0.009453,-0.909580,-0.127319,0.035443,-0.220599,0.000216
193,1.608333,-0.001823,0.415356,-0.009484,-0.909608,-0.127337,0.035373,-0.220595,0.000181
194,1.616667,-0.001820,0.415368,-0.009421,-0.909603,-0.127401,0.035279,-0.220562,0.000158
195,1.625000,-0.001614,0.415339,-0.009373,-0.909617,-0.127434,0.035165,-0.220519,0.000140
196,1.633333,-0.001703,0.415384,-0.009387,-0.909596,-0.127440,0.035169,-0.220527,0.000121
197,1.641667,-0.001812,0.415420,-0.009383,-0.909580,-0.127392,0.035270,-0.220531,0.000139
198,1.650000,-0.001902,0.415510,-0.009457,-0.909537,-0.127260,0.035442,-0.220574,0.000198
199,1.658333,-0.001990,0.415481,-0.009702,-0.909548,-0.127175,0.035592,-0.220615,0.000225
200,1.666667,-0.001956,0.415481,-0.009721,-0.909548,-0.127193,0.035603,-0.220643,0.000238
201,1.675000,-0.001851,0.415391,-0.009540,-0.909591,-0.127275,0.035452,-0.220609,0.000229
202,1.683333,-0.001717,0.415355,-0.009445,-0.909609,-0.127408,0.035259,-0.220550,0.000154
203,1.691667,-0.001699,0.415308,-0.009354,-0.909631,-0.127500,0.035155,-0.220498,0.000121
204,1.700000,-0.001505,0.415379,-0.009351,-0.909599,-0.127532,0.035118,-0.220483,0.000070
205,1.708333,-0.001778,0.415401,-0.009439,-0.909588,-0.127456,0.035213,-0.220516,0.000124
206,1.716667,-0.001742,0.415472,-0.009471,-0.909555,-0.127361,0.035336,-0.220554,0.000136
207,1.725000,-0.001961,0.415476,-0.009543,-0.909552,-0.127262,0.035431,-0.220613,0.000164
208,1.733333,-0.001909,0.415446,-0.009617,-0.909565,-0.127182,0.035471,-0.220630,0.000230
209,1.741667,-0.001947,0.415407,-0.009541,-0.909584,-0.127167,0.035480,-0.220624,0.000253
210,1.750000,-0.001884,0.415436,-0.009576,-0.909570,-0.127207,0.035459,-0.220595,0.000224
211,1.758333,-0.001840,0.415344,-0.009634,-0.909611,-0.127344,0.035365,-0.220547,0.000158
212,1.766667,-0.001710,0.415393,-0.009528,-0.909590,-0.127476,0.035246,-0.220502,0.000138
213,1.775000,-0.001491,0.415359,-0.009438,-0.909607,-0.127571,0.035149,-0.220488,0.000093
214,1.783333,-0.001790,0.415349,-0.009509,-0.909611,-0.127538,0.035184,-0.220518,0.000118
215,1.791667,-0.001801,0.415330,-0.009554,-0.909619,-0.127416,0.035240,-0.220558,0.000114
216,1.800000,-0.001793,0.415383,-0.009453,-0.909596,-0.127271,0.035317,-0.220607,0.000146
217,1.808333,-0.001936,0.415407,-0.009407,-0.909585,-0.127194,0.035416,-0.220635,0.000215
218,1.816667,-0.001920,0.415374,-0.009532,-0.909599,-0.127214,0.035444,-0.220637,0.000248
219,1.825000,-0.001942,0.415380,-0.009530,-0.909596,-0.127307,0.035429,-0.220597,0.000219
220,1.833333,-0.001849,0.415414,-0.009338,-0.909582,-0.127389,0.035343,-0.220558,0.000161
221,1.841667,-0.001873,0.415364,-0.009440,-0.909604,-0.127446,0.035252,-0.220546,0.000126
222,1.850000,-0.001750,0.415320,-0.009480,-0.909624,-0.127459,0.035202,-0.220523,0.000129
223,1.858333,-0.001846,0.415281,-0.009369,-0.909643,-0.127424,0.035229,-0.220542,0.000127
224,1.866667,-0.001872,0.415307,-0.009404,-0.909631,-0.127381,0.035261,-0.220563,0.000138
225,1.875000,-0.001753,0.415376,-0.009319,-0.909600,-0.127336,0.035305,-0.220580,0.000166
226,1.883333,-0.001894,0.415401,-0.009538,-0.909587,-0.127292,0.035412,-0.220606,0.000224
227,1.891667,-0.001922,0.415473,-0.009586,-0.909553,-0.127241,0.035480,-0.220586,0.000220
228,1.900000,-0.002015,0.415452,-0.009403,-0.909564,-0.127250,0.035465,-0.220551,0.000173
229,1.908333,-0.002040,0.415435,-0.009442,-0.909571,-0.127286,0.035357,-0.220449,0.000168
230,1.916667,-0.002153,0.415357,-0.009276,-0.909609,-0.127345,0.035288,-0.220430,0.000161
231,1.925000,-0.002277,0.415305,-0.009555,-0.909629,-0.127379,0.035263,-0.220409,0.000128
232,1.933333,-0.002119,0.415343,-0.009511,-0.909613,-0.127359,0.035325,-0.220423,0.000155
233,1.941667,-0.002082,0.415369,-0.009446,-0.909602,-0.127321,0.035403,-0.220462,0.000142
234,1.950000,-0.002087,0.415417,-0.009592,-0.909578,-0.127279,0.035471,-0.220496,0.000153
235,1.958333,-0.001998,0.415462,-0.009468,-0.909559,-0.127234,0.035462,-0.220489,0.000187
236,1.966667,-0.002048,0.415497,-0.009464,-0.909543,-0.127226,0.035442,-0.220475,0.000184
237,1.975000,-0.002116,0.415478,-0.009461,-0.909552,-0.127213,0.035401,-0.220454,0.000187
238,1.983333,-0.002211,0.415456,-0.009485,-0.909561,-0.127216,0.035398,-0.220451,0.000207
239,1.991667,-0.002184,0.415437,-0.009438,-0.909571,-0.127230,0.035425,-0.220466,0.000185
240,2.000000,-0.002062,0.415333,-0.009544,-0.909617,-0.127275,0.035428,-0.220478,0.000177
241,2.008333,-0.002033,0.415396,-0.009533,-0.909588,-0.127359,0.035395,-0.220471,0.000154
242,2.016667,-0.002031,0.415303,-0.009581,-0.909630,-0.127417,0.035341,-0.220465,0.000145
243,2.025000,-0.001915,0.415405,-0.009430,-0.909586,-0.127399,0.035325,-0.220452,0.000141
244,2.033333,-0.002117,0.415429,-0.009313,-0.909576,-0.127311,0.035352,-0.220427,0.000150
245,2.041667,-0.002076,0.415491,-0.009575,-0.909544,-0.127214,0.035412,-0.220435,0.000220
246,2.050000,0.007184,-0.909493,-0.014967,-0.415388,-0.127198,0.035431,-0.220462,0.000265
247,2.058333,0.007249,-0.909505,-0.015047,-0.415358,-0.127254,0.035446,-0.220440,0.000344
248,2.066667,0.007188,-0.909509,-0.015046,-0.415350,-0.127363,0.035448,-0.220406,0.000413
249,2.075000,0.007038,-0.909511,-0.014903,-0.415352,-0.127468,0.035422,-0.220389,0.000420
250,2.083333,0.007264,-0.909499,-0.014727,-0.415381,-0.127574,0.035372,-0.220371,0.000396
251,2.091667,-0.001617,0.415130,-0.009421,-0.909712,-0.127408,0.035358,-0.220438,0.000142
252,2.100000,-0.001576,0.415107,-0.009463,-0.909722,-0.127359,0.035330,-0.220427,0.000148
253,2.108333,-0.001668,0.415124,-0.009399,-0.909715,-0.127294,0.035340,-0.220431,0.000138
254,2.116667,-0.001758,0.415141,-0.009390,-0.909707,-0.127198,0.035410,-0.220446,0.000165
255,2.125000,-0.001778,0.415159,-0.009463,-0.909698,-0.127141,0.035489,-0.220448,0.000167
256,2.133333,-0.001723,0.415154,-0.009544,-0.909699,-0.127170,0.035550,-0.220461,0.000165
