93,990977,0.314124,-0.63279,0.634623,0.3133,-2.04E-05,-0.000878539,0.000180084,2,,,0.0006821,-0.0001842,0.0000318
94,996048,0.314119,-0.632784,0.634624,0.313315,-4.07E-05,-0.000957775,0.000177332,2,,,0.0007395,-0.0001819,0.0000138
95,1000652,0.314113,-0.632784,0.634626,0.313317,-6.32E-05,-0.00104319,0.0001712,2,,,0.0008068,-0.0001821,-0.0000015
96,1005580,0.314115,-0.632783,0.634627,0.313315,-8.57E-05,-0.00113474,0.000165838,2,,,0.0008785,-0.0001801,-0.0000204
97,1010632,0.314049,-0.632888,0.634518,0.313389,6.83E-05,-0.000621739,0.00024316,2,,,0.0009578,-0.0001773,-0.0000407
98,1015674,0.314048,-0.632892,0.634516,0.313386,5.43E-05,-0.000678818,0.000243202,2,,,0.0010432,-0.0001712,-0.0000632
99,1020694,0.314051,-0.632895,0.634514,0.313381,4.21E-05,-0.000740818,0.000243382,2,,,0.0011347,-0.0001658,-0.0000857
100,1026592,0.31405,-0.632893,0.634517,0.313381,2.95E-05,-0.000809527,0.000243671,2,,,0.0006217,-0.0002432,0.0000683
101,1030999,0.314055,-0.632894,0.634513,0.313382,1.91E-05,-0.00088685,0.000246085,2,,,0.0006788,-0.0002432,0.0000543
102,1035765,0.314051,-0.632888,0.63452,0.313382,6.78E-06,-0.000968324,0.00024748,2,,,0.0007408,-0.0002434,0.0000421
103,1040740,0.314048,-0.632881,0.634525,0.313392,-6.79E-06,-0.00105595,0.000248365,2,,,0.0008095,-0.0002437,0.0000295
104,1045669,0.313983,-0.632851,0.634555,0.313457,8.15E-05,-0.000648763,0.000236811,2,,,0.0008869,-0.0002461,0.0000191
105,1050564,0.314001,-0.632848,0.634551,0.313452,7.81E-05,-0.000717699,0.000238103,2,,,0.0009683,-0.0002475,0.0000068
106,1055680,0.314002,-0.632849,0.634556,0.313437,7.42E-05,-0.000791485,0.000238776,2,,,0.0010560,-0.0002484,-0.0000068
107,1061147,0.31401,-0.632841,0.634564,0.313431,7.35E-05,-0.000870258,0.000241643,2,,,0.0006488,-0.0002368,0.0000815
108,1065972,0.314002,-0.632847,0.634559,0.313437,6.93E-05,-0.00095629,0.000241582,2,,,0.0007177,-0.0002381,0.0000781
109,1070933,0.314009,-0.632839,0.634566,0.313431,6.51E-05,-0.00104748,0.000241248,2,,,0.0007915,-0.0002388,0.0000742
110,1075797,0.313952,-0.632856,0.634553,0.31348,7.54E-05,-0.000645433,0.000204963,2,,,0.0008703,-0.0002416,0.0000735
111,1080688,0.313963,-0.632852,0.634558,0.313466,6.56E-05,-0.000728721,0.000196485,2,,,0.0009563,-0.0002416,0.0000693
112,1085726,0.313957,-0.632849,0.634563,0.313469,5.49E-05,-0.000809935,0.000187072,2,,,0.0010475,-0.0002412,0.0000651
113,1090587,0.313966,-0.632846,0.634562,0.313469,4.30E-05,-0.00089659,0.000176441,2,,,0.0006454,-0.0002050,0.0000754
114,1096932,0.313958,-0.632843,0.634568,0.313469,2.89E-05,-0.000981137,0.000163804,2,,,0.0007287,-0.0001965,0.0000656
115,1101086,0.31396,-0.632842,0.634571,0.313465,1.45E-05,-0.00107493,0.000150767,2,,,0.0008099,-0.0001871,0.0000549
116,1105786,0.313962,-0.632837,0.634577,0.31346,-1.07E-06,-0.00117407,0.000136505,2,,,0.0008966,-0.0001764,0.0000430
117,1110864,0.313964,-0.632869,0.634542,0.313463,8.82E-05,-0.000667029,0.000202883,2,,,0.0009811,-0.0001638,0.0000289
118,1115813,0.313968,-0.632869,0.634538,0.313468,8.37E-05,-0.000733477,0.000196837,2,,,0.0010749,-0.0001508,0.0000145
119,1120607,0.313964,-0.632868,0.634546,0.31346,7.98E-05,-0.000805743,0.000191014,2,,,0.0011741,-0.0001365,-0.0000011
120,1125829,0.313969,-0.63286,0.634549,0.313464,7.73E-05,-0.000882428,0.000186111,2,,,0.0006670,-0.0002029,0.0000882
121,1130884,0.313969,-0.632856,0.634555,0.31346,7.29E-05,-0.000966216,0.000179444,2,,,0.0007335,-0.0001968,0.0000837
122,1135884,0.31397,-0.63285,0.63456,0.31346,6.90E-05,-0.00105711,0.000172938,2,,,0.0008057,-0.0001910,0.0000798
123,1141075,0.313978,-0.632857,0.634552,0.313454,6.43E-05,-0.00115933,0.000165556,2,,,0.0008824,-0.0001861,0.0000773
124,1145854,0.313971,-0.632894,0.634527,0.313437,7.04E-05,-0.000698617,0.000186503,2,,,0.0009662,-0.0001794,0.0000729
125,1151097,0.313968,-0.632892,0.634527,0.313443,5.96E-05,-0.000766393,0.00017599,2,,,0.0010571,-0.0001729,0.0000690
126,1155729,0.313967,-0.632899,0.634525,0.313436,4.53E-05,-0.000843661,0.000162539,2,,,0.0011593,-0.0001656,0.0000643
127,1160913,0.313965,-0.632891,0.63453,0.313443,3.21E-05,-0.000922916,0.000149731,2,,,0.0006986,-0.0001865,0.0000704
128,1165835,0.313961,-0.632896,0.634523,0.313452,1.68E-05,-0.00100819,0.000134953,2,,,0.0007664,-0.0001760,0.0000596
129,1170812,0.313953,-0.632898,0.634526,0.313449,-1.18E-06,-0.00109754,0.000120065,2,,,0.0008437,-0.0001625,0.0000453
130,1175740,0.313967,-0.632947,0.634472,0.313444,9.40E-05,-0.000676254,0.0002193,2,,,0.0009229,-0.0001497,0.0000321
131,1181018,0.313965,-0.632946,0.634475,0.313445,8.61E-05,-0.000743181,0.00021523,2,,,0.0010082,-0.0001350,0.0000168
132,1185939,0.313975,-0.632954,0.634461,0.313445,8.24E-05,-0.000823098,0.000211531,2,,,0.0010975,-0.0001201,-0.0000012
133,1191096,0.313969,-0.632955,0.63446,0.313452,7.59E-05,-0.000902667,0.0002072,2,,,0.0006763,-0.0002193,0.0000940
134,1195932,0.313972,-0.632956,0.634459,0.31345,7.07E-05,-0.000987862,0.000203661,2,,,0.0007432,-0.0002152,0.0000861
135,1200728,0.313973,-0.632957,0.634453,0.313457,6.74E-05,-0.0010777,0.000201288,2,,,0.0008231,-0.0002115,0.0000824
136,1205762,0.31398,-0.63296,0.634454,0.313443,5.47E-05,-0.00117464,0.000191615,2,,,0.0009027,-0.0002072,0.0000759
137,1210873,0.313966,-0.632989,0.63442,0.313468,9.60E-05,-0.000650445,0.000225699,2,,,0.0009879,-0.0002037,0.0000707
138,1215851,0.313966,-0.632992,0.634418,0.313464,9.28E-05,-0.000704333,0.000223496,2,,,0.0010777,-0.0002013,0.0000674
139,1221194,0.313965,-0.632997,0.634409,0.313474,9.03E-05,-0.000768432,0.000221672,2,,,0.0011746,-0.0001916,0.0000547
140,1225894,0.313959,-0.633,0.634411,0.313471,8.55E-05,-0.000836004,0.000217824,2,,,0.0006504,-0.0002257,0.0000960
141,1231176,0.313955,-0.632999,0.63441,0.313478,7.98E-05,-0.000908487,0.00021306,2,,,0.0007043,-0.0002235,0.0000928
142,1235764,0.31394,-0.633003,0.63441,0.313485,7.23E-05,-0.000984633,0.000206606,2,,,0.0007684,-0.0002217,0.0000903
143,1240789,0.313934,-0.633012,0.634406,0.313479,6.45E-05,-0.0010668,0.000199779,2,,,0.0008360,-0.0002178,0.0000855
144,1245885,0.313926,-0.633056,0.634366,0.313482,7.05E-05,-0.000682889,0.000197281,2,,,0.0009085,-0.0002131,0.0000798
145,1250876,0.313926,-0.633052,0.63437,0.31348,5.83E-05,-0.00074731,0.000186796,2,,,0.0009846,-0.0002066,0.0000723
146,1255832,0.31393,-0.633053,0.634367,0.313481,4.73E-05,-0.000818173,0.000177025,2,,,0.0010668,-0.0001998,0.0000645
147,1261447,0.31393,-0.633053,0.634369,0.313478,3.61E-05,-0.000895309,0.00016697,2,,,0.0006829,-0.0001973,0.0000705
148,1266184,0.313939,-0.633055,0.634366,0.313471,2.50E-05,-0.000980828,0.000156805,2,,,0.0007473,-0.0001868,0.0000583
149,1270880,0.31394,-0.633048,0.634374,0.313467,1.31E-05,-0.0010702,0.000145765,2,,,0.0008182,-0.0001770,0.0000473
150,1275794,0.313947,-0.633085,0.634335,0.313466,6.89E-05,-0.000613359,0.000198121,2,,,0.0008953,-0.0001670,0.0000361
151,1280690,0.313953,-0.633084,0.634336,0.313458,5.84E-05,-0.000672857,0.000192244,2,,,0.0009808,-0.0001568,0.0000250
152,1285715,0.313957,-0.633084,0.634333,0.313461,4.79E-05,-0.000738566,0.000185137,2,,,0.0010702,-0.0001458,0.0000131
153,1290810,0.313946,-0.633084,0.634336,0.313466,3.73E-05,-0.000812459,0.00017841,2,,,0.0006134,-0.0001981,0.0000689
154,1296025,0.313948,-0.633084,0.634338,0.313459,2.70E-05,-0.000898813,0.000170277,2,,,0.0006729,-0.0001922,0.0000584
155,1300886,0.313936,-0.633085,0.634338,0.31347,1.61E-05,-0.000987786,0.000162361,2,,,0.0007386,-0.0001851,0.0000479
156,1305965,0.313943,-0.633073,0.634348,0.313467,5.01E-06,-0.00108207,0.000154093,2,,,0.0008125,-0.0001784,0.0000373
157,1310981,0.313921,-0.633099,0.634322,0.313487,6.67E-05,-0.000673223,0.000202502,2,,,0.0008988,-0.0001703,0.0000270
158,1315697,0.313923,-0.6331,0.634324,0.31348,5.38E-05,-0.000746763,0.000194666,2,,,0.0009878,-0.0001624,0.0000161
159,1320729,0.313919,-0.633106,0.634316,0.31349,3.89E-05,-0.000827505,0.000185663,2,,,0.0010821,-0.0001541,0.0000050
160,1325794,0.31393,-0.633103,0.634318,0.313478,2.26E-05,-0.000914882,0.000176023,2,,,0.0006732,-0.0002025,0.0000667
161,1330865,0.313934,-0.633103,0.634315,0.313481,1.16E-05,-0.00100294,0.000167784,2,,,0.0007468,-0.0001947,0.0000538
162,1335991,0.313947,-0.633103,0.634317,0.313464,-1.58E-06,-0.00109832,0.000159213,2,,,0.0008275,-0.0001857,0.0000389
163,1340941,0.313952,-0.633113,0.634309,0.313455,-1.26E-05,-0.00119609,0.000152121,2,,,0.0009149,-0.0001760,0.0000226
164,1346003,0.313978,-0.633136,0.634277,0.313449,8.32E-05,-0.000687143,0.000221438,2,,,0.0010029,-0.0001678,0.0000116
165,1350966,0.313995,-0.633126,0.634284,0.313436,7.86E-05,-0.000755779,0.000218682,2,,,0.0010983,-0.0001592,-0.0000016
166,1355851,0.313994,-0.63313,0.634282,0.313435,7.50E-05,-0.000830852,0.000216574,2,,,0.0011961,-0.0001521,-0.0000126
167,1361055,0.313995,-0.633139,0.63427,0.31344,7.16E-05,-0.000912517,0.000214613,2,,,0.0006871,-0.0002214,0.0000832
168,1365908,0.313984,-0.633137,0.634277,0.31344,6.78E-05,-0.000998568,0.000212172,2,,,0.0007558,-0.0002187,0.0000786
169,1370918,0.313984,-0.63314,0.634273,0.313442,6.34E-05,-0.0010897,0.00020917,2,,,0.0008309,-0.0002166,0.0000750
170,1376090,0.313971,-0.63316,0.634256,0.313449,8.26E-05,-0.000643007,0.000207579,2,,,0.0009125,-0.0002146,0.0000716
171,1381012,0.313978,-0.633172,0.634247,0.313437,7.42E-05,-0.000704973,0.000200224,2,,,0.0009986,-0.0002122,0.0000678
172,1386003,0.313966,-0.633167,0.634252,0.313447,6.55E-05,-0.000772701,0.000192549,2,,,0.0010897,-0.0002092,0.0000634
173,1390940,0.313963,-0.633166,0.634251,0.313453,5.60E-05,-0.000849615,0.000187555,2,,,0.0006430,-0.0002076,0.0000826
174,1395995,0.313966,-0.633164,0.634254,0.313448,4.52E-05,-0.000931372,0.000180218,2,,,0.0007050,-0.0002002,0.0000742
175,1401246,0.31397,-0.633162,0.634252,0.313455,3.23E-05,-0.00101991,0.000171717,2,,,0.0007727,-0.0001925,0.0000655
176,1405958,0.313964,-0.633164,0.634256,0.313449,1.53E-05,-0.00111181,0.000158455,2,,,0.0008496,-0.0001876,0.0000560
177,1411129,0.313886,-0.633063,0.634348,0.313543,0.000104679,-0.0007667,2.85E-05,2,,,0.0009314,-0.0001802,0.0000452
178,1416302,0.313881,-0.633072,0.634343,0.31354,9.93E-05,-0.000832551,9.84E-06,2,,,0.0010199,-0.0001717,0.0000323
179,1420993,0.313877,-0.633072,0.634339,0.313552,9.83E-05,-0.000899554,-5.74E-06,2,,,0.0011118,-0.0001585,0.0000153
180,1425958,0.313879,-0.63308,0.634336,0.31354,9.37E-05,-0.000977076,-2.43E-05,2,,,0.0007667,-0.0000285,0.0001047
181,1430949,0.31387,-0.633088,0.634329,0.313548,8.87E-05,-0.00106106,-4.34E-05,2,,,0.0008326,-0.0000098,0.0000993
182,1435799,0.313874,-0.633087,0.634337,0.313529,7.66E-05,-0.00115918,-6.82E-05,2,,,0.0008996,0.0000057,0.0000983
183,1440876,0.313872,-0.633091,0.634328,0.31354,6.74E-05,-0.00125819,-9.10E-05,2,,,0.0009771,0.0000243,0.0000937
184,1445948,0.314006,-0.633235,0.634178,0.31342,3.57E-05,-0.000693308,0.000186222,2,,,0.0010611,0.0000434,0.0000887
185,1451005,0.314011,-0.633236,0.634174,0.313421,1.91E-05,-0.0007546,0.000181064,2,,,0.0011592,0.0000682,0.0000766
186,1456071,0.314018,-0.633234,0.634175,0.313416,6.08E-06,-0.000823426,0.000178634,2,,,0.0012582,0.0000910,0.0000674
187,1461159,0.31402,-0.633244,0.634165,0.313415,-9.42E-06,-0.000897699,0.000174181,2,,,0.0006933,-0.0001862,0.0000357
188,1465958,0.314013,-0.633238,0.634175,0.313412,-2.47E-05,-0.000978162,0.000169812,2,,,0.0007546,-0.0001811,0.0000191
189,1470880,0.314004,-0.633242,0.634172,0.313419,-3.75E-05,-0.00106154,0.00016735,2,,,0.0008234,-0.0001786,0.0000061
190,1475935,0.313996,-0.633272,0.634137,0.313437,7.50E-05,-0.000603251,0.000246314,2,,,0.0008977,-0.0001742,-0.0000094
191,1480804,0.313989,-0.633272,0.63414,0.313441,6.88E-05,-0.000656873,0.000247788,2,,,0.0009782,-0.0001698,-0.0000247
192,1485852,0.313982,-0.633265,0.634142,0.313456,6.59E-05,-0.000711159,0.000251644,2,,,0.0010615,-0.0001674,-0.0000375
193,1491671,0.31398,-0.633269,0.634142,0.313451,5.96E-05,-0.00077463,0.000252944,2,,,0.0006033,-0.0002463,0.0000750
194,1496151,0.313978,-0.633268,0.634139,0.313461,5.26E-05,-0.000843893,0.000253562,2,,,0.0006569,-0.0002478,0.0000688
195,1502093,0.313974,-0.633267,0.634142,0.313461,3.94E-05,-0.000923698,0.000251411,2,,,0.0007112,-0.0002516,0.0000659
196,1505960,0.313968,-0.633262,0.634143,0.313474,2.80E-05,-0.00100629,0.000250298,2,,,0.0007746,-0.0002529,0.0000596
197,1510882,0.313971,-0.633247,0.634155,0.313477,8.39E-05,-0.000596348,0.000241606,2,,,0.0008439,-0.0002536,0.0000526
198,1515908,0.31397,-0.633247,0.634153,0.313482,7.93E-05,-0.000650923,0.000239583,2,,,0.0009237,-0.0002514,0.0000394
199,1520934,0.313961,-0.633244,0.634156,0.313493,7.35E-05,-0.000710578,0.000238372,2,,,0.0010063,-0.0002503,0.0000280
200,1526041,0.313952,-0.633249,0.634156,0.313491,6.92E-05,-0.000773473,0.00023825,2,,,0.0005963,-0.0002416,0.0000839
