91,0.758333,-0.004226,-0.112678,-0.001434,0.993621,-0.085547,0.033904,-0.247315,0.000129
92,0.766667,-0.004198,-0.112597,-0.001384,0.993631,-0.085533,0.033941,-0.247313,0.000113
93,0.775000,-0.004246,-0.112596,-0.001287,0.993631,-0.085559,0.034001,-0.247309,0.000116
94,0.783333,-0.004267,-0.112630,-0.001236,0.993627,-0.085593,0.034049,-0.247293,0.000116
95,0.791667,-0.004256,-0.112622,-0.001318,0.993628,-0.085602,0.034050,-0.247303,0.000111
96,0.800000,-0.004246,-0.112618,-0.001267,0.993629,-0.085597,0.034013,-0.247319,0.000116
97,0.808333,-0.004228,-0.112628,-0.001401,0.993627,-0.085562,0.033940,-0.247313,0.000110
98,0.816667,-0.004261,-0.112621,-0.001365,0.993628,-0.085558,0.033896,-0.247306,0.000115
99,0.825000,-0.004255,-0.112647,-0.001381,0.993625,-0.085566,0.033906,-0.247301,0.000114
100,0.833333,-0.004241,-0.112662,-0.001316,0.993623,-0.085558,0.033957,-0.247309,0.000100
101,0.841667,-0.004226,-0.112612,-0.001391,0.993629,-0.085595,0.034011,-0.247322,0.000103
102,0.850000,-0.004202,-0.112664,-0.001367,0.993623,-0.085595,0.034025,-0.247326,0.000123
103,0.858333,-0.004261,-0.112672,-0.001390,0.993622,-0.085616,0.034011,-0.247312,0.000108
104,0.866667,-0.004217,-0.112595,-0.001342,0.993631,-0.085605,0.033948,-0.247303,0.000123
105,0.875000,-0.004254,-0.112660,-0.001222,0.993624,-0.085564,0.033930,-0.247319,0.000120
106,0.883333,-0.004208,-0.112645,-0.001296,0.993626,-0.085545,0.033952,-0.247314,0.000119
107,0.891667,-0.004260,-0.112623,-0.001359,0.993628,-0.085537,0.033977,-0.247319,0.000110
108,0.900000,-0.004194,-0.112612,-0.001268,0.993629,-0.085572,0.034002,-0.247311,0.000117
109,0.908333,-0.004287,-0.112643,-0.001288,0.993625,-0.085601,0.034029,-0.247303,0.000114
110,0.916667,-0.004229,-0.112644,-0.001331,0.993626,-0.085607,0.034009,-0.247294,0.000110
111,0.925000,-0.004242,-0.112663,-0.001326,0.993623,-0.085583,0.033968,-0.247301,0.000113
112,0.933333,-0.004324,-0.112628,-0.001360,0.993627,-0.085563,0.033938,-0.247301,0.000112
113,0.941667,-0.004246,-0.112606,-0.001257,0.993630,-0.085568,0.033913,-0.247305,0.000098
114,0.950000,-0.004237,-0.112652,-0.001263,0.993625,-0.085555,0.033934,-0.247305,0.000105
115,0.958333,-0.004244,-0.112687,-0.001457,0.993620,-0.085553,0.033984,-0.247301,0.000109
116,0.966667,-0.004203,-0.112572,-0.001350,0.993634,-0.085561,0.034018,-0.247295,0.000109
117,0.975000,-0.004317,-0.112665,-0.001309,0.993623,-0.085588,0.034000,-0.247304,0.000117
118,0.983333,-0.004242,-0.112615,-0.001296,0.993629,-0.085593,0.033983,-0.247283,0.000110
119,0.991667,-0.004247,-0.112641,-0.001379,0.993626,-0.085593,0.033976,-0.247308,0.000114
120,1.000000,-0.004212,-0.112597,-0.001374,0.993631,-0.085565,0.033981,-0.247322,0.000106
121,1.008333,-0.004206,-0.112566,-0.001370,0.993634,-0.085548,0.033981,-0.247310,0.000107
122,1.016667,-0.004208,-0.112591,-0.001398,0.993632,-0.085549,0.033963,-0.247301,0.000107
123,1.025000,-0.004232,-0.112648,-0.001373,0.993625,-0.085560,0.033959,-0.247283,0.000108
124,1.033333,-0.004242,-0.112659,-0.001271,0.993624,-0.085573,0.033952,-0.247264,0.000112
125,1.041667,-0.004303,-0.112656,-0.001337,0.993624,-0.085575,0.033961,-0.247278,0.000107
126,1.050000,-0.004196,-0.112679,-0.001496,0.993621,-0.085580,0.033946,-0.247297,0.000118
127,1.058333,-0.004182,-0.112643,-0.001358,0.993626,-0.085573,0.033947,-0.247309,0.000115
128,1.066667,-0.004227,-0.112626,-0.001398,0.993628,-0.085574,0.033949,-0.247299,0.000108
129,1.075000,-0.004155,-0.112643,-0.001254,0.993626,-0.085562,0.033977,-0.247315,0.000114
130,1.083333,-0.004281,-0.112618,-0.001320,0.993628,-0.085553,0.034014,-0.247320,0.000117
131,1.091667,-0.004188,-0.112591,-0.001294,0.993632,-0.085565,0.034029,-0.247318,0.000117
132,1.100000,-0.004183,-0.112604,-0.001378,0.993630,-0.085585,0.034012,-0.247307,0.000116
133,1.108333,-0.004242,-0.112644,-0.001180,0.993626,-0.085570,0.034002,-0.247310,0.000113
134,1.116667,-0.004190,-0.112623,-0.001347,0.993628,-0.085580,0.033973,-0.247299,0.000112
135,1.125000,-0.004246,-0.112587,-0.001447,0.993632,-0.085579,0.033936,-0.247300,0.000115
136,1.133333,-0.004240,-0.112653,-0.001439,0.993624,-0.085554,0.033920,-0.247282,0.000106
137,1.141667,-0.004236,-0.112614,-0.001458,0.993629,-0.085559,0.033920,-0.247279,0.000113
138,1.150000,-0.004246,-0.112670,-0.001406,0.993622,-0.085566,0.033962,-0.247297,0.000115
139,1.158333,-0.004200,-0.112635,-0.001290,0.993627,-0.085583,0.033994,-0.247308,0.000118
140,1.166667,-0.004199,-0.112642,-0.001304,0.993626,-0.085587,0.033994,-0.247325,0.000120
141,1.175000,-0.004198,-0.112621,-0.001200,0.993629,-0.085589,0.033975,-0.247313,0.000117
142,1.183333,-0.004224,-0.112670,-0.001276,0.993623,-0.085568,0.033958,-0.247303,0.000108
143,1.191667,-0.004267,-0.112677,-0.001369,0.993622,-0.085567,0.033955,-0.247283,0.000113
144,1.200000,-0.004184,-0.112649,-0.001291,0.993625,-0.085554,0.033955,-0.247289,0.000116
145,1.208333,-0.004217,-0.112641,-0.001426,0.993626,-0.085560,0.034002,-0.247309,0.000116
146,1.216667,-0.004221,-0.112594,-0.001339,0.993631,-0.085558,0.034027,-0.247322,0.000109
147,1.225000,-0.004274,-0.112636,-0.001268,0.993626,-0.085574,0.033995,-0.247340,0.000120
148,1.233333,-0.004198,-0.112616,-0.001311,0.993629,-0.085603,0.033959,-0.247318,0.000113
149,1.241667,-0.004199,-0.112567,-0.001291,0.993634,-0.085583,0.033919,-0.247300,0.000096
150,1.250000,-0.004220,-0.112650,-0.001362,0.993625,-0.085556,0.033907,-0.247284,0.000115
151,1.258333,-0.004252,-0.112654,-0.001358,0.993624,-0.085553,0.033936,-0.247289,0.000106
152,1.266667,-0.004216,-0.112596,-0.001298,0.993631,-0.085552,0.033981,-0.247283,0.000119
153,1.275000,-0.004112,-0.112628,-0.001312,0.993628,-0.085564,0.034042,-0.247309,0.000122
154,1.283333,-0.004262,-0.112646,-0.001279,0.993625,-0.085556,0.034057,-0.247329,0.000111
155,1.291667,-0.004196,-0.112550,-0.001305,0.993636,-0.085578,0.034018,-0.247324,0.000105
156,1.300000,-0.004180,-0.112568,-0.001236,0.993634,-0.085587,0.033963,-0.247315,0.000116
157,1.308333,-0.004265,-0.112630,-0.001382,0.993627,-0.085586,0.033917,-0.247298,0.000105
158,1.316667,-0.004226,-0.112639,-0.001467,0.993626,-0.085545,0.033910,-0.247273,0.000117
159,1.325000,-0.004256,-0.112650,-0.001441,0.993625,-0.085547,0.033968,-0.247288,0.000106
160,1.333333,-0.004177,-0.112645,-0.001230,0.993626,-0.085556,0.033987,-0.247313,0.000125
161,1.341667,-0.004206,-0.112592,-0.001335,0.993632,-0.085587,0.034004,-0.247332,0.000102
162,1.350000,-0.004190,-0.112740,-0.001262,0.993615,-0.085567,0.033966,-0.247287,0.000103
163,1.358333,-0.004255,-0.112637,-0.001292,0.993626,-0.085607,0.033957,-0.247291,0.000108
164,1.366667,-0.004175,-0.112627,-0.001330,0.993628,-0.085585,0.033933,-0.247298,0.000111
165,1.375000,-0.004257,-0.112600,-0.001290,0.993630,-0.085564,0.033921,-0.247298,0.000107
166,1.383333,-0.004280,-0.112639,-0.001403,0.993626,-0.085549,0.033950,-0.247308,0.000113
167,1.391667,-0.004232,-0.112602,-0.001246,0.993630,-0.085558,0.033984,-0.247317,0.000108
168,1.400000,-0.004223,-0.112604,-0.001423,0.993630,-0.085557,0.034014,-0.247316,0.000120
169,1.408333,-0.004216,-0.112610,-0.001355,0.993629,-0.085572,0.033984,-0.247339,0.000114
170,1.416667,-0.004166,-0.112656,-0.001305,0.993624,-0.085582,0.033969,-0.247325,0.000111
171,1.425000,-0.004215,-0.112662,-0.001276,0.993624,-0.085581,0.033958,-0.247301,0.000115
172,1.433333,-0.004302,-0.112633,-0.001310,0.993627,-0.085564,0.033950,-0.247292,0.000113
173,1.441667,-0.004255,-0.112575,-0.001292,0.993633,-0.085555,0.033974,-0.247292,0.000105
174,1.450000,-0.004223,-0.112637,-0.001421,0.993626,-0.085539,0.034004,-0.247288,0.000105
175,1.458333,-0.004253,-0.112645,-0.001298,0.993625,-0.085544,0.034011,-0.247293,0.000121
176,1.466667,-0.004202,-0.112644,-0.001312,0.993626,-0.085542,0.034002,-0.247304,0.000116
177,1.475000,-0.004197,-0.112678,-0.001373,0.993622,-0.085577,0.033967,-0.247319,0.000115
178,1.483333,-0.004263,-0.112649,-0.001313,0.993625,-0.085602,0.033924,-0.247316,0.000121
179,1.491667,-0.004218,-0.112613,-0.001382,0.993629,-0.085587,0.033917,-0.247310,0.000117
180,1.500000,-0.004200,-0.112623,-0.001448,0.993628,-0.085564,0.033945,-0.247304,0.000118
181,1.508333,-0.004273,-0.112606,-0.001318,0.993630,-0.085550,0.033961,-0.247287,0.000116
182,1.516667,-0.004305,-0.112604,-0.001297,0.993630,-0.085566,0.033969,-0.247303,0.000113
183,1.525000,-0.004255,-0.112653,-0.001328,0.993624,-0.085582,0.033984,-0.247300,0.000120
184,1.533333,-0.004213,-0.112603,-0.001279,0.993630,-0.085562,0.033988,-0.247306,0.000117
185,1.541667,-0.004223,-0.112628,-0.001273,0.993627,-0.085564,0.034003,-0.247333,0.000113
186,1.550000,-0.004211,-0.112617,-0.001258,0.993629,-0.085572,0.033975,-0.247325,0.000109
187,1.558333,-0.004224,-0.112630,-0.001335,0.993627,-0.085580,0.033966,-0.247324,0.000103
188,1.566667,-0.004186,-0.112621,-0.001297,0.993628,-0.085571,0.033961,-0.247304,0.000110
189,1.575000,-0.004224,-0.112644,-0.001276,0.993626,-0.085564,0.033972,-0.247291,0.000130
190,1.583333,-0.004194,-0.112618,-0.001364,0.993629,-0.085579,0.033951,-0.247291,0.000113
191,1.591667,-0.004172,-0.112637,-0.001386,0.993627,-0.085589,0.033928,-0.247298,0.000121
192,1.600000,-0.004225,-0.112650,-0.001308,0.993625,-0.085595,0.033923,-0.247305,0.000116
193,1.608333,-0.004125,-0.112586,-0.001295,0.993633,-0.085597,0.033946,-0.247334,0.000120
194,1.616667,-0.004130,-0.112631,-0.001314,0.993627,-0.085569,0.033971,-0.247343,0.000120
195,1.625000,-0.004220,-0.112588,-0.001221,0.993632,-0.085555,0.033997,-0.247319,0.000113
196,1.633333,-0.004232,-0.112604,-0.001328,0.993630,-0.085574,0.033999,-0.247298,0.000107
197,1.641667,-0.004230,-0.112609,-0.001340,0.993630,-0.085581,0.033963,-0.247278,0.000112
198,1.650000,-0.004223,-0.112702,-0.001422,0.993619,-0.085592,0.033922,-0.247275,0.000113
199,1.658333,-0.004233,-0.112700,-0.001375,0.993619,-0.085585,0.033912,-0.247299,0.000122
200,1.666667,-0.004241,-0.112643,-0.001432,0.993626,-0.085584,0.033921,-0.247317,0.000112
201,1.675000,-0.004191,-0.112635,-0.001367,0.993627,-0.085576,0.033950,-0.247344,0.000115
202,1.683333,-0.004238,-0.112632,-0.001181,0.993627,-0.085580,0.033997,-0.247358,0.000107
203,1.691667,-0.004211,-0.112624,-0.001198,0.993628,-0.085578,0.034017,-0.247337,0.000129
204,1.700000,-0.004226,-0.112616,-0.001413,0.993629,-0.085566,0.034017,-0.247315,0.000113
205,1.708333,-0.004244,-0.112599,-0.001352,0.993631,-0.085544,0.033990,-0.247289,0.000115
206,1.716667,-0.004194,-0.112649,-0.001419,0.993625,-0.085552,0.033948,-0.247274,0.000120
207,1.725000,-0.004250,-0.112592,-0.001275,0.993631,-0.085558,0.033908,-0.247299,0.000112
208,1.733333,-0.004216,-0.112597,-0.001374,0.993631,-0.085571,0.033900,-0.247316,0.000109
209,1.741667,-0.004205,-0.112645,-0.001320,0.993626,-0.085570,0.033930,-0.247333,0.000119
210,1.750000,-0.004164,-0.112579,-0.001324,0.993633,-0.085581,0.033983,-0.247335,0.000109
211,1.758333,-0.004221,-0.112589,-0.001355,0.993632,-0.085584,0.034011,-0.247331,0.000120
212,1.766667,-0.004255,-0.112657,-0.001326,0.993624,-0.085582,0.034013,-0.247319,0.000115
213,1.775000,-0.004209,-0.112642,-0.001392,0.993626,-0.085548,0.033991,-0.247313,0.000114
214,1.783333,-0.004263,-0.112649,-0.001228,0.993625,-0.085526,0.033968,-0.247308,0.000114
215,1.791667,-0.004243,-0.112633,-0.001403,0.993627,-0.085538,0.033925,-0.247298,0.000110
216,1.800000,-0.004237,-0.112620,-0.001375,0.993628,-0.085559,0.033891,-0.247304,0.000112
217,1.808333,-0.004223,-0.112633,-0.001370,0.993627,-0.085572,0.033921,-0.247302,0.000112
218,1.816667,-0.004199,-0.112611,-0.001374,0.993629,-0.085563,0.033973,-0.247328,0.000122
219,1.825000,-0.004231,-0.112655,-0.001278,0.993624,-0.085558,0.034012,-0.247324,0.000115
220,1.833333,-0.004164,-0.112644,-0.001323,0.993626,-0.085552,0.034003,-0.247325,0.000117
221,1.841667,-0.004251,-0.112649,-0.001306,0.993625,-0.085562,0.033965,-0.247329,0.000115
222,1.850000,-0.004216,-0.112654,-0.001344,0.993625,-0.085552,0.033933,-0.247319,0.000113
223,1.858333,-0.004223,-0.112632,-0.001307,0.993627,-0.085540,0.033933,-0.247313,0.000112
224,1.866667,-0.004227,-0.112583,-0.001298,0.993633,-0.085539,0.033950,-0.247299,0.000114
225,1.875000,-0.004240,-0.112657,-0.001359,0.993624,-0.085553,0.033949,-0.247302,0.000122
226,1.883333,-0.004241,-0.112598,-0.001342,0.993631,-0.085564,0.033958,-0.247306,0.000118
227,1.891667,-0.004141,-0.112662,-0.001343,0.993624,-0.085568,0.033979,-0.247320,0.000138
228,1.900000,-0.004211,-0.112671,-0.001380,0.993623,-0.085547,0.033967,-0.247327,0.000111
229,1.908333,-0.004173,-0.112648,-0.001318,0.993625,-0.085549,0.033951,-0.247341,0.000128
230,1.916667,-0.004228,-0.112624,-0.001316,0.993628,-0.085570,0.033919,-0.247328,0.000119
231,1.925000,-0.004195,-0.112644,-0.001312,0.993626,-0.085575,0.033922,-0.247324,0.000119
232,1.933333,-0.004182,-0.112559,-0.001202,0.993636,-0.085560,0.033960,-0.247302,0.000111
233,1.941667,-0.004212,-0.112641,-0.001368,0.993626,-0.085556,0.033995,-0.247304,0.000117
234,1.950000,-0.004169,-0.112649,-0.001288,0.993625,-0.085554,0.033984,-0.247302,0.000109
235,1.958333,-0.004159,-0.112624,-0.001298,0.993628,-0.085568,0.033969,-0.247296,0.000115
236,1.966667,-0.004244,-0.112674,-0.001399,0.993622,-0.085584,0.033950,-0.247294,0.000119
237,1.975000,-0.004187,-0.112656,-0.001342,0.993624,-0.085582,0.033933,-0.247303,0.000116
238,1.983333,-0.004215,-0.112653,-0.001386,0.993625,-0.085570,0.033928,-0.247324,0.000126
239,1.991667,-0.004190,-0.112623,-0.001329,0.993628,-0.085565,0.033940,-0.247324,0.000122
240,2.000000,-0.004214,-0.112633,-0.001273,0.993627,-0.085564,0.033960,-0.247324,0.000112
241,2.008333,-0.004181,-0.112621,-0.001232,0.993628,-0.085570,0.033978,-0.247327,0.000116
242,2.016667,-0.004259,-0.112629,-0.001355,0.993627,-0.085554,0.033998,-0.247324,0.000110
243,2.025000,-0.004168,-0.112609,-0.001270,0.993630,-0.085526,0.034005,-0.247329,0.000115
244,2.033333,-0.004233,-0.112647,-0.001294,0.993625,-0.085531,0.033977,-0.247300,0.000126
245,2.041667,-0.004194,-0.112665,-0.001216,0.993623,-0.085559,0.033960,-0.247316,0.000128
246,2.050000,-0.004192,-0.112643,-0.001342,0.993626,-0.085581,0.033936,-0.247321,0.000120
247,2.058333,-0.004263,-0.112635,-0.001455,0.993626,-0.085563,0.033944,-0.247325,0.000109
248,2.066667,-0.004237,-0.112596,-0.001420,0.993631,-0.085554,0.033950,-0.247325,0.000105
249,2.075000,-0.004207,-0.112675,-0.001406,0.993622,-0.085549,0.033942,-0.247307,0.000115
250,2.083333,-0.004253,-0.112656,-0.001376,0.993624,-0.085574,0.033946,-0.247308,0.000119
251,2.091667,-0.004232,-0.112563,-0.001310,0.993635,-0.085579,0.033961,-0.247308,0.000113
252,2.100000,-0.004182,-0.112636,-0.001230,0.993627,-0.085549,0.033986,-0.247309,0.000117
253,2.108333,-0.004220,-0.112641,-0.001170,0.993626,-0.085549,0.033990,-0.247302,0.000109
254,2.116667,-0.004236,-0.112642,-0.001340,0.993626,-0.085549,0.033970,-0.247324,0.000115
255,2.125000,-0.004235,-0.112625,-0.001332,0.993628,-0.085571,0.033936,-0.247324,0.000119
256,2.133333,-0.004257,-0.112598,-0.001331,0.993631,-0.085577,0.033928,-0.247307,0.000118
257,2.141667,-0.004207,-0.112645,-0.001298,0.993626,-0.085564,0.033936,-0.247311,0.000118
258,2.150000,-0.004181,-0.112594,-0.001406,0.993631,-0.085556,0.033964,-0.247321,0.000120
259,2.158333,-0.004159,-0.112644,-0.001421,0.993626,-0.085573,0.033982,-0.247326,0.000126
260,2.166667,-0.004188,-0.112619,-0.001210,0.993629,-0.085577,0.033964,-0.247307,0.000112
261,2.175000,-0.004232,-0.112580,-0.001307,0.993633,-0.085583,0.033969,-0.247303,0.000103
262,2.183333,-0.004168,-0.112650,-0.001278,0.993625,-0.085563,0.033946,-0.247317,0.000116
263,2.191667,-0.004210,-0.112619,-0.001273,0.993629,-0.085553,0.033953,-0.247318,0.000115
264,2.200000,-0.004225,-0.112650,-0.001339,0.993625,-0.085552,0.033926,-0.247317,0.000107
265,2.208333,-0.004257,-0.112611,-0.001403,0.993629,-0.085571,0.033939,-0.247324,0.000111
266,2.216667,-0.004245,-0.112639,-0.001204,0.993626,-0.085584,0.033956,-0.247329,0.000120
267,2.225000,-0.004221,-0.112616,-0.001383,0.993629,-0.085590,0.033966,-0.247335,0.000109
268,2.233333,-0.004139,-0.112621,-0.001335,0.993629,-0.085584,0.033960,-0.247319,0.000120
