41,730573,0.641317,0.254067,-0.281776,0.666907,-0.000263293,-0.00169832,-0.00321354,2
42,735356,0.641322,0.254074,-0.281766,0.666903,-0.000149456,-0.00184781,-0.00332792,2
43,740511,0.641329,0.254074,-0.281764,0.666897,-2.97628e-05,-0.00200499,-0.00344337,2
44,745377,0.648833,0.26155,-0.274552,0.659719,-0.00133438,-0.00205722,-0.000270811,2
45,750339,0.648837,0.261556,-0.274545,0.659715,-0.00130059,-0.00223272,-0.000156538,2
46,755251,0.648838,0.261569,-0.274529,0.659716,-0.00126403,-0.00240376,-3.74699e-05,2
47,760520,0.648837,0.261567,-0.274539,0.659713,-0.0012229,-0.00257922,8.79847e-05,2
48,765440,0.648842,0.26157,-0.274531,0.659711,-0.00117564,-0.00274973,0.000220875,2
49,770724,0.648841,0.261565,-0.274545,0.659708,-0.00112646,-0.00293099,0.000357548,2
50,775367,0.650701,0.26307,-0.273084,0.657881,-0.00126148,-0.00256649,0.00117254,2
51,780758,0.650698,0.263073,-0.273092,0.657879,-0.00123046,-0.00275364,0.00136407,2
52,785363,0.650694,0.263079,-0.273079,0.657887,-0.00119422,-0.00294348,0.00156606,2
53,791884,0.650692,0.263083,-0.273079,0.657887,-0.0011566,-0.00313734,0.0017728,2
54,795891,0.650681,0.263103,-0.273064,0.657896,-0.00111583,-0.00332865,0.00198842,2
55,800287,0.650679,0.263101,-0.27307,0.657896,-0.00107263,-0.0035296,0.00220877,2
56,805422,0.650679,0.263097,-0.273063,0.657901,-0.00102675,-0.00373618,0.00243489,2
57,810875,0.649605,0.262588,-0.273543,0.658966,-0.00104312,-0.00296368,0.00175904,2
58,815563,0.64961,0.26257,-0.273554,0.658963,-0.000983367,-0.00316766,0.00196195,2
59,820679,0.649608,0.262566,-0.273555,0.658966,-0.000924641,-0.00336744,0.00216833,2
60,825268,0.649607,0.262566,-0.273558,0.658965,-0.000863866,-0.00357323,0.00238044,2
61,830474,0.649611,0.262572,-0.273556,0.65896,-0.000800052,-0.00377816,0.00259618,2
62,835323,0.64961,0.262577,-0.273556,0.65896,-0.000733412,-0.00399149,0.00281861,2
63,840385,0.649607,0.26258,-0.273565,0.658957,-0.000662704,-0.0042106,0.00304719,2
64,845586,0.647412,0.260035,-0.276076,0.661075,-4.61795e-05,-0.00273489,0.00128311,2
65,850999,0.647415,0.260045,-0.276075,0.66107,7.92709e-05,-0.00291134,0.00141867,2
66,855777,0.647409,0.260029,-0.276087,0.661077,0.00020639,-0.00309078,0.00155813,2
67,860647,0.647415,0.260032,-0.276088,0.661069,0.000331295,-0.0032705,0.0016973,2
68,865384,0.647418,0.260036,-0.27608,0.661068,0.000461107,-0.00345771,0.00184249,2
69,870453,0.647416,0.260045,-0.276078,0.661067,0.000594513,-0.00364915,0.00199121,2
70,875630,0.645446,0.259844,-0.27622,0.663011,-1.67977e-05,-0.0026182,0.000744546,2
71,880501,0.645456,0.25984,-0.276218,0.663003,9.40321e-05,-0.00278694,0.000825767,2
72,885740,0.645448,0.259829,-0.276223,0.663013,0.00020806,-0.00296055,0.000908978,2
73,890643,0.645453,0.259835,-0.276217,0.663009,0.000329229,-0.00311474,0.00099771,2
74,895681,0.645447,0.259834,-0.27622,0.663014,0.000450382,-0.00329713,0.00108683,2
75,900470,0.645449,0.259844,-0.276214,0.66301,0.000574098,-0.00348463,0.00117792,2
76,905358,0.645448,0.259847,-0.276219,0.663008,0.000699986,-0.00368378,0.00127086,2
77,910391,0.644358,0.260904,-0.275116,0.664111,-0.00045054,-0.00324599,0.000727109,2
78,915418,0.644364,0.260901,-0.275115,0.664107,-0.00037198,-0.00342856,0.000800775,2
79,920568,0.644362,0.260905,-0.275114,0.664108,-0.000294296,-0.00361744,0.000873841,2
80,926007,0.644371,0.260906,-0.275112,0.664098,-0.000213933,-0.00380787,0.00094998,2
81,930689,0.644374,0.260903,-0.275119,0.664095,-0.000132582,-0.00400167,0.00102702,2
82,935576,0.644379,0.260908,-0.275117,0.664088,-4.95464e-05,-0.00420134,0.00110494,2
83,940389,0.643583,0.261514,-0.274467,0.66489,-0.000859492,-0.00362673,0.000587981,2
84,945474,0.64359,0.261503,-0.274467,0.664888,-0.000807095,-0.00382048,0.000651106,2
85,950389,0.643587,0.261506,-0.274468,0.66489,-0.000753648,-0.00401993,0.000716544,2
86,955420,0.643592,0.261499,-0.274475,0.664884,-0.000696088,-0.00422537,0.000783005,2
87,961307,0.643589,0.261502,-0.274484,0.664882,-0.000640039,-0.00443542,0.000850839,2
88,965890,0.643591,0.2615,-0.27449,0.664879,-0.000582708,-0.00465143,0.000920317,2
89,970611,0.643585,0.261497,-0.274495,0.664884,-0.000525787,-0.00487259,0.000989529,2
90,975608,0.642972,0.261808,-0.274158,0.665493,-0.00106312,-0.00408473,0.000421605,2
91,980397,0.642975,0.261813,-0.274158,0.665489,-0.00102701,-0.00428241,0.00046991,2
92,985472,0.642973,0.261797,-0.274167,0.665493,-0.000986527,-0.0044965,0.000523181,2
93,990378,0.642972,0.261806,-0.274167,0.66549,-0.000948087,-0.00470826,0.000574304,2
94,995638,0.642972,0.261807,-0.274158,0.665493,-0.000908691,-0.00492591,0.000626611,2
95,1000457,0.642976,0.261814,-0.274148,0.665492,-0.000869673,-0.00514146,0.000678362,2
96,1005468,0.642971,0.261809,-0.274154,0.665496,-0.000829105,-0.00536614,0.000732005,2
97,1010642,0.642316,0.261292,-0.274653,0.666125,-0.000397644,-0.00343674,-0.000333152,2
98,1015576,0.642313,0.261294,-0.274651,0.666127,-0.000346022,-0.00360774,-0.00032133,2
99,1020588,0.642317,0.261293,-0.274653,0.666124,-0.000290986,-0.00378225,-0.000308194,2
100,1025356,0.642314,0.261295,-0.274651,0.666126,-0.000235226,-0.00396196,-0.000294269,2
101,1030435,0.64232,0.261293,-0.274651,0.666121,-0.000175644,-0.00414898,-0.00027868,2
102,1035332,0.642318,0.261295,-0.274654,0.666121,-0.00011627,-0.00434112,-0.000262703,2
103,1040442,0.642316,0.261283,-0.274659,0.666125,-5.61601e-05,-0.00453845,-0.000246511,2
104,1045799,0.641963,0.261237,-0.274684,0.666473,-0.000112153,-0.00302373,-0.000702554,2
105,1050612,0.641962,0.261222,-0.274686,0.66648,-5.12262e-05,-0.00318728,-0.000698838,2
106,1055906,0.641956,0.261222,-0.274692,0.666483,1.21255e-05,-0.003358,-0.000693322,2
107,1060754,0.641953,0.261209,-0.274697,0.666489,7.64055e-05,-0.00353817,-0.000686918,2
108,1065515,0.64195,0.261222,-0.274692,0.66649,0.000138548,-0.00371451,-0.00068758,2
109,1070434,0.641953,0.261214,-0.274701,0.666486,0.000202936,-0.00390422,-0.000685543,2
110,1075325,0.641752,0.261381,-0.274533,0.666683,-8.81491e-05,-0.00263391,-0.000888234,2
111,1080427,0.641753,0.261364,-0.274542,0.666685,-3.02575e-05,-0.00280414,-0.000886911,2
112,1086047,0.641754,0.261369,-0.27455,0.666679,2.67652e-05,-0.00297364,-0.000890533,2
113,1090521,0.641759,0.261362,-0.274554,0.666675,8.45695e-05,-0.00315025,-0.000894336,2
114,1095870,0.641757,0.261354,-0.27456,0.666678,0.000140606,-0.00332728,-0.000900849,2
115,1100517,0.641759,0.261338,-0.274563,0.66668,0.000199466,-0.0035132,-0.000904889,2
116,1105570,0.641755,0.261345,-0.274574,0.666677,0.000260786,-0.00370598,-0.000906949,2
117,1110498,0.641649,0.261648,-0.274237,0.666799,-0.000270242,-0.00240956,-0.000869555,2
118,1115558,0.641642,0.261669,-0.274236,0.666798,-0.000238196,-0.00254688,-0.000876855,2
119,1120582,0.641643,0.261655,-0.274233,0.666804,-0.000203236,-0.00269042,-0.00088271,2
120,1126063,0.641641,0.261658,-0.274234,0.666804,-0.000169207,-0.00283775,-0.000893217,2
121,1130863,0.641641,0.26166,-0.274236,0.666802,-0.000131179,-0.00299218,-0.000899762,2
122,1135553,0.641644,0.261666,-0.274229,0.666801,-9.31312e-05,-0.00315189,-0.000907281,2
123,1140462,0.641538,0.26189,-0.274021,0.666899,-0.000436984,-0.00214481,-0.000850267,2
124,1145512,0.641535,0.261886,-0.274022,0.666904,-0.000404437,-0.00228011,-0.000846415,2
125,1150462,0.64153,0.261886,-0.274027,0.666906,-0.000370164,-0.00242026,-0.00084192,2
126,1155486,0.641528,0.261882,-0.274028,0.66691,-0.000335022,-0.00257055,-0.000837223,2
127,1161157,0.641528,0.261902,-0.274026,0.666903,-0.000301484,-0.00271998,-0.000834825,2
128,1166148,0.641518,0.261899,-0.274014,0.666918,-0.00026939,-0.00287304,-0.000833981,2
129,1170724,0.641511,0.261912,-0.274013,0.66692,-0.000241355,-0.00302785,-0.000837669,2
130,1175489,0.641531,0.262332,-0.273562,0.666921,-0.000946046,-0.00277855,-0.000530712,2
131,1180483,0.641529,0.26233,-0.273566,0.666923,-0.000935646,-0.00294355,-0.000508195,2
132,1185520,0.64153,0.262337,-0.273558,0.666922,-0.000924845,-0.00311461,-0.000484928,2
133,1190557,0.641528,0.262342,-0.273557,0.666922,-0.000919954,-0.00329031,-0.000467907,2
134,1195657,0.641531,0.26234,-0.273557,0.66692,-0.000911473,-0.00347353,-0.000447201,2
135,1200838,0.641536,0.26234,-0.273547,0.66692,-0.000904653,-0.00366362,-0.000428042,2
136,1205884,0.641535,0.262348,-0.273552,0.666915,-0.000898791,-0.00386138,-0.000409661,2
137,1210783,0.641571,0.262588,-0.273295,0.666892,-0.0013447,-0.00329937,-0.000201348,2
138,1215514,0.641564,0.262586,-0.273298,0.666898,-0.00134762,-0.00346725,-0.00016676,2
139,1220462,0.641554,0.262593,-0.273291,0.666908,-0.00135397,-0.00363892,-0.000134734,2
140,1225529,0.64155,0.262595,-0.273284,0.666913,-0.00135789,-0.00381773,-9.95493e-05,2
141,1230578,0.641553,0.262602,-0.273281,0.666909,-0.00136097,-0.00400208,-6.31623e-05,2
142,1235481,0.641549,0.262602,-0.27328,0.666913,-0.00136552,-0.00419579,-2.53649e-05,2
143,1240866,0.64158,0.262695,-0.273199,0.66688,-0.00153325,-0.00368609,2.48609e-05,2
144,1245817,0.641582,0.262686,-0.27321,0.666877,-0.00154717,-0.00386894,6.29461e-05,2
145,1250777,0.64158,0.262688,-0.273207,0.66688,-0.001558,-0.00405437,0.000101945,2
146,1255533,0.641582,0.262683,-0.273217,0.666876,-0.00157281,-0.00424761,0.00013983,2
147,1260779,0.64158,0.262684,-0.273202,0.666883,-0.0015901,-0.00444537,0.000176245,2
148,1265643,0.641582,0.262698,-0.273204,0.666875,-0.00161197,-0.00464727,0.000208937,2
149,1270512,0.64159,0.262686,-0.273202,0.666872,-0.00163207,-0.00485447,0.000243984,2
150,1275536,0.641612,0.262673,-0.273208,0.666854,-0.00153104,-0.00414302,0.000267496,2
151,1280668,0.641614,0.262657,-0.273215,0.666856,-0.00153747,-0.0043412,0.000316071,2
152,1285637,0.641609,0.262662,-0.27322,0.666857,-0.00154503,-0.00454185,0.000363086,2
153,1290606,0.641618,0.26266,-0.273215,0.666851,-0.00155153,-0.00475199,0.000411248,2
154,1295843,0.641612,0.262656,-0.273219,0.666857,-0.00156035,-0.00497414,0.000457587,2
155,1300597,0.64162,0.262662,-0.273216,0.666848,-0.00156733,-0.00520006,0.000506229,2
156,1305474,0.641614,0.262656,-0.273218,0.666855,-0.00157484,-0.0054311,0.000554827,2
157,1310608,0.641589,0.262659,-0.273226,0.666874,-0.00153927,-0.00457495,0.000378144,2
158,1315630,0.64159,0.262652,-0.273223,0.666877,-0.00153897,-0.00479151,0.000428003,2
159,1320763,0.641589,0.262662,-0.273219,0.666876,-0.0015404,-0.00501479,0.000476961,2
160,1325919,0.641597,0.262655,-0.273215,0.666873,-0.00154268,-0.00524279,0.00052561,2
161,1330705,0.641606,0.262666,-0.273213,0.666861,-0.00154745,-0.00546774,0.000569389,2
162,1335460,0.641604,0.262656,-0.273228,0.66686,-0.00155187,-0.00570246,0.000614781,2
163,1340510,0.641459,0.262316,-0.273569,0.666994,-0.000847873,-0.00357259,-0.000157787,2
164,1345551,0.641453,0.262308,-0.273581,0.666997,-0.000832609,-0.00374859,-0.000142739,2
165,1350665,0.641461,0.262307,-0.273585,0.666989,-0.000814553,-0.00392879,-0.000126421,2
166,1355748,0.641461,0.262316,-0.27359,0.666983,-0.000794989,-0.00411479,-0.000108048,2
167,1360897,0.641463,0.262318,-0.273577,0.666986,-0.000772044,-0.00430297,-8.40335e-05,2
168,1365960,0.641459,0.262325,-0.273576,0.666988,-0.000750307,-0.0044985,-6.1509e-05,2
169,1370761,0.641464,0.262331,-0.273567,0.666984,-0.000728095,-0.00470034,-3.77971e-05,2
170,1375639,0.64135,0.262216,-0.273678,0.667093,-0.000513916,-0.00306697,-0.000456522,2
171,1380713,0.641345,0.262219,-0.273677,0.667097,-0.000487223,-0.00321708,-0.000449879,2
172,1385584,0.641341,0.262233,-0.273675,0.667097,-0.000460157,-0.00337161,-0.000442951,2
173,1390622,0.641342,0.26224,-0.273663,0.667097,-0.000429272,-0.00353096,-0.000432211,2
174,1396058,0.641347,0.262236,-0.273671,0.667091,-0.000399742,-0.00369816,-0.000422864,2
175,1400706,0.641347,0.262246,-0.273667,0.667089,-0.000368803,-0.00387247,-0.000412021,2
176,1405879,0.641344,0.262242,-0.273668,0.667093,-0.000337346,-0.00406041,-0.000400355,2
177,1410636,0.64134,0.262383,-0.273521,0.667102,-0.00073971,-0.00359998,-0.000319221,2
178,1415693,0.641342,0.262374,-0.273531,0.6671,-0.000719939,-0.00377553,-0.0003069,2
179,1420564,0.641337,0.26239,-0.273515,0.667104,-0.000700367,-0.00394081,-0.000294713,2
180,1425819,0.641336,0.26238,-0.273533,0.667102,-0.000682771,-0.00412464,-0.000283258,2
181,1430802,0.641335,0.26239,-0.273518,0.667105,-0.000665784,-0.00431436,-0.000271472,2
182,1436542,0.641345,0.262376,-0.273532,0.667095,-0.000647748,-0.00451918,-0.000257469,2
183,1440840,0.641336,0.262445,-0.273472,0.667101,-0.00085523,-0.00392704,-0.000200733,2
184,1446020,0.641336,0.262453,-0.273456,0.667104,-0.0008394,-0.00410161,-0.000177497,2
185,1450728,0.641338,0.262457,-0.273457,0.667101,-0.000821644,-0.00428058,-0.000152908,2
186,1455685,0.641341,0.262458,-0.273449,0.667101,-0.000801759,-0.00447283,-0.000126876,2
187,1461026,0.641344,0.262471,-0.273445,0.667094,-0.000782554,-0.00466416,-0.000102511,2
188,1465688,0.641351,0.262458,-0.27344,0.667095,-0.000764108,-0.00485804,-7.9115e-05,2
189,1470811,0.641355,0.262472,-0.273438,0.667087,-0.000751222,-0.00505166,-6.38219e-05,2
190,1475860,0.641346,0.262486,-0.273412,0.667099,-0.0009348,-0.00437262,-0.000114924,2
191,1480875,0.641341,0.262493,-0.273406,0.667104,-0.000919513,-0.00457336,-9.20882e-05,2
192,1485981,0.641346,0.262498,-0.273411,0.667096,-0.00091058,-0.004774,-7.21764e-05,2
193,1490616,0.64135,0.262492,-0.273406,0.667096,-0.000896662,-0.00498305,-4.91273e-05,2
194,1495815,0.641347,0.262491,-0.273405,0.6671,-0.0008827,-0.00519585,-2.59547e-05,2
195,1501046,0.641352,0.262506,-0.273394,0.667093,-0.000869999,-0.00540421,-4.24724e-06,2
196,1505585,0.641346,0.262506,-0.273394,0.6671,-0.000856593,-0.0056219,1.85396e-05,2
197,1510786,0.641318,0.26252,-0.273378,0.667128,-0.000998668,-0.00469705,-0.000140758,2
198,1516010,0.641321,0.262507,-0.273378,0.667129,-0.000983797,-0.00490372,-0.000117897,2
199,1520880,0.641317,0.262529,-0.273368,0.66713,-0.000972503,-0.00510837,-9.84729e-05,2
200,1525913,0.641321,0.262529,-0.273362,0.667128,-0.000960303,-0.00531921,-7.74104e-05,2
201,1530867,0.641319,0.262541,-0.273348,0.66713,-0.000949732,-0.00552887,-5.77842e-05,2
202,1535564,0.641326,0.262546,-0.273352,0.66712,-0.000938106,-0.00574785,-3.64846e-05,2
203,1540752,0.641331,0.26254,-0.273351,0.667119,-0.000927432,-0.00597185,-1.59208e-05,2
204,1545606,0.641287,0.262524,-0.273372,0.667159,-0.000960076,-0.00499635,-0.000137614,2
205,1550733,0.641281,0.262528,-0.273365,0.667165,-0.000946327,-0.00519502,-0.000119059,2
206,1557380,0.641276,0.26253,-0.273361,0.667171,-0.000934118,-0.00540062,-0.000100832,2
207,1561237,0.641269,0.262532,-0.273359,0.667178,-0.00091868,-0.00560878,-7.92795e-05,2
208,1566022,0.641268,0.262529,-0.273375,0.667173,-0.000903955,-0.0058235,-5.80412e-05,2
209,1570623,0.641272,0.262513,-0.273375,0.667175,-0.000891051,-0.00604405,-3.79778e-05,2
210,1575666,0.641241,0.262493,-0.273402,0.667202,-0.000919948,-0.00503061,-0.000220076,2
211,1580590,0.641248,0.26249,-0.273404,0.667196,-0.000902858,-0.00522933,-0.000201979,2
212,1585614,0.641248,0.262494,-0.273408,0.667192,-0.000886001,-0.00543157,-0.000184255,2
213,1590804,0.641257,0.262506,-0.273398,0.667184,-0.000868453,-0.00564104,-0.000165748,2
214,1596204,0.641257,0.262496,-0.273397,0.667188,-0.000849775,-0.00586082,-0.000145541,2
215,1606142,0.641259,0.262498,-0.273402,0.667183,-0.000830917,-0.00608497,-0.000124844,2
216,1606448,0.641255,0.262504,-0.273405,0.667184,-0.000810997,-0.0063151,-0.000102868,2
217,1610803,0.641237,0.262528,-0.273385,0.667199,-0.000913049,-0.00516535,-0.000230116,2
218,1615596,0.641238,0.262537,-0.273382,0.667196,-0.000901512,-0.00535719,-0.000218255,2
219,1620661,0.641241,0.262534,-0.273373,0.667198,-0.000890256,-0.00555301,-0.000206159,2
220,1625750,0.641241,0.262543,-0.273366,0.667197,-0.000888132,-0.00575558,-0.00019332,2
221,1630870,0.641243,0.262536,-0.27337,0.667197,-0.000879258,-0.00596694,-0.000179228,2
222,1635634,0.641245,0.262534,-0.27337,0.667195,-0.000871064,-0.00618605,-0.000164903,2
223,1640616,0.641221,0.262506,-0.2734,0.667217,-0.000892041,-0.00509065,-0.000235429,2
224,1645580,0.641223,0.262519,-0.273395,0.667212,-0.000877836,-0.00527687,-0.000218093,2
225,1650606,0.641229,0.262511,-0.273398,0.667208,-0.000862674,-0.00546891,-0.000200298,2
226,1655666,0.64123,0.262518,-0.273398,0.667205,-0.000852362,-0.00566216,-0.000187986,2
227,1660804,0.641229,0.262512,-0.273397,0.667208,-0.000837721,-0.00586354,-0.000171257,2
228,1665925,0.64123,0.26251,-0.273403,0.667205,-0.000822643,-0.00606937,-0.000154105,2
229,1671105,0.641223,0.262507,-0.2734,0.667215,-0.000803539,-0.00628368,-0.000132558,2
230,1675970,0.641198,0.262501,-0.273396,0.667243,-0.000873811,-0.00521896,-0.000271209,2
231,1680993,0.641204,0.2625,-0.273393,0.667239,-0.000860036,-0.00541323,-0.000258229,2
232,1685827,0.641203,0.262504,-0.273398,0.667236,-0.000846481,-0.00561137,-0.000248984,2
233,1690748,0.641198,0.262514,-0.273396,0.667238,-0.000831786,-0.00581491,-0.000237174,2
234,1695813,0.641189,0.262524,-0.273396,0.667243,-0.000816191,-0.00602431,-0.000224859,2
235,1700735,0.641184,0.262524,-0.273395,0.667247,-0.00079935,-0.00624,-0.000211731,2
236,1705981,0.641195,0.262526,-0.273402,0.667233,-0.000784931,-0.00645956,-0.000198065,2
237,1711224,0.641187,0.262494,-0.273429,0.667242,-0.000683465,-0.00488204,-0.000178086,2
238,1715984,0.641181,0.262493,-0.273437,0.667246,-0.000656589,-0.00506169,-0.00015775,2
239,1720966,0.641181,0.262504,-0.273429,0.667245,-0.000628735,-0.0052382,-0.000136238,2
240,1725795,0.641191,0.26252,-0.27342,0.667232,-0.00060141,-0.00542444,-0.000114278,2
241,1730842,0.641195,0.262513,-0.27342,0.667231,-0.000573783,-0.00561355,-9.21676e-05,2
242,1735699,0.641202,0.262513,-0.273425,0.667223,-0.000548231,-0.005809,-7.22652e-05,2
243,1740728,0.641177,0.262538,-0.27339,0.667251,-0.000790431,-0.00452624,-0.000145919,2
244,1745936,0.641176,0.262537,-0.273383,0.667256,-0.000772186,-0.00469927,-0.000127215,2
245,1751122,0.641173,0.262528,-0.273392,0.667258,-0.000759606,-0.00487877,-0.000114008,2
246,1756090,0.641167,0.26252,-0.273394,0.667266,-0.00074259,-0.00506359,-9.69334e-05,2
247,1761149,0.641173,0.262522,-0.273401,0.667256,-0.000725017,-0.00525502,-7.92586e-05,2
248,1765780,0.64117,0.26252,-0.273402,0.66726,-0.000704421,-0.00545254,-5.82216e-05,2
249,1770994,0.641174,0.262523,-0.27341,0.667252,-0.0006853,-0.00565527,-3.85245e-05,2
250,1775961,0.641176,0.262461,-0.273471,0.66725,-0.000386166,-0.00388616,-0.000136439,2
251,1780839,0.641175,0.262475,-0.273474,0.667243,-0.000363807,-0.00402843,-0.000127911,2
252,1786089,0.641176,0.262473,-0.273478,0.667241,-0.000339934,-0.00417706,-0.000117482,2
253,1790964,0.641185,0.262472,-0.273482,0.667232,-0.000317234,-0.0043295,-0.00010805,2
254,1796192,0.641181,0.262479,-0.273473,0.667236,-0.00029217,-0.00448989,-9.60236e-05,2
255,1800864,0.641185,0.26249,-0.273463,0.667232,-0.000268357,-0.0046539,-8.53791e-05,2
256,1805952,0.64117,0.262498,-0.273459,0.667245,-0.000244211,-0.00482202,-7.4306e-05,2
257,1810705,0.64117,0.262464,-0.273469,0.667254,-0.000118145,-0.00334618,-5.84958e-05,2
258,1815740,0.641163,0.262465,-0.273469,0.667261,-8.95132e-05,-0.003492,-4.63247e-05,2
259,1820808,0.641171,0.262458,-0.273468,0.667257,-6.12139e-05,-0.00364193,-3.40237e-05,2
260,1826559,0.641171,0.262457,-0.273472,0.667255,-3.31962e-05,-0.00379493,-2.15979e-05,2
261,1830999,0.641172,0.262443,-0.273477,0.667257,-2.18941e-06,-0.0039565,-5.72414e-06,2
262,1835916,0.641163,0.262449,-0.273478,0.667263,2.75705e-05,-0.00412225,8.74874e-06,2
263,1840736,0.641145,0.262444,-0.273498,0.667275,0.000146752,-0.00278106,1.24398e-05,2
264,1845900,0.641141,0.262447,-0.273493,0.667279,0.000180378,-0.00292064,2.5356e-05,2
265,1850818,0.641144,0.262454,-0.273479,0.66728,0.000214998,-0.00306217,3.9319e-05,2
266,1855738,0.641145,0.262454,-0.273477,0.667279,0.000249053,-0.00320868,5.45279e-05,2
267,1861077,0.641145,0.262449,-0.273485,0.667278,0.000283123,-0.00336125,7.08195e-05,2
268,1869087,0.641142,0.26245,-0.273483,0.66728,0.000317345,-0.00351843,8.69712e-05,2
269,1870972,0.641135,0.262445,-0.27348,0.667291,0.000351446,-0.00368068,0.00010259,2
270,1876014,0.64108,0.262491,-0.273428,0.667347,-4.86652e-05,-0.00283997,-2.76489e-05,2
271,1881048,0.641083,0.262483,-0.273416,0.667352,-2.43612e-05,-0.00298165,-1.40441e-05,2
272,1885946,0.641072,0.26249,-0.273425,0.667356,2.96029e-07,-0.003128,2.54016e-08,2
273,1890968,0.641071,0.262495,-0.273421,0.667357,3.5541e-05,-0.00327133,2.48026e-05,2
274,1895972,0.641072,0.262492,-0.273421,0.667357,6.48566e-05,-0.00342943,4.40433e-05,2
275,1901009,0.64108,0.262499,-0.273413,0.66735,9.50123e-05,-0.00359503,6.43168e-05,2
276,1906872,0.641077,0.262494,-0.273423,0.667351,0.000123042,-0.00377404,8.29291e-05,2
277,1910948,0.641071,0.262504,-0.27343,0.667349,0.000178803,-0.00261579,8.0921e-05,2
278,1915896,0.641059,0.262519,-0.273422,0.667359,0.000202349,-0.00275819,9.47017e-05,2
279,1920968,0.641065,0.262516,-0.27343,0.667351,0.00022533,-0.00291518,0.000108296,2
280,1926033,0.641068,0.262521,-0.27342,0.66735,0.000250544,-0.00307132,0.000123767,2
281,1930915,0.641072,0.262521,-0.273423,0.667345,0.000276046,-0.00323383,0.00013917,2
