4.8E-05,-3.8E-05,-0.000446
-7.7E-05,-4.2E-05,-0.000286
-4.3E-05,-3.6E-05,-0.000276
0.000136,-0.000198,-0.000314
0.000158,-0.000349,-0.000209
0.000167,-0.000348,-0.000201
0.000138,-0.000343,-0.000208
0.000109,-0.000189,-0.000322
-6.5E-05,-0.000199,-0.000189
-5.8E-05,-0.000202,-0.000188
-2.4E-05,-0.000187,-0.000175
0.000157,-0.000358,-0.000205
0.000158,-0.000343,-0.000212
0.000159,-0.000346,-0.000219
-1.6E-05,-0.000318,-7.2E-05
-2.6E-05,-0.000154,-0.000187
-4.4E-05,-0.000203,-0.000184
0.00012,-0.000237,-0.000342
0.000149,-0.000241,-0.000348
0.000164,-0.000212,-0.000349
0.000165,-0.000332,-0.000236
0.000162,-0.000309,-0.000232
0.000159,-0.000316,-0.000244
0.000172,-0.000181,-0.000343
0.000289,-0.000188,-0.000384
0.000149,-0.000116,-0.000152
-2E-05,-7.5E-05,1.3E-05
-1.2E-05,-4.5E-05,1E-05
-1.8E-05,-9E-06,-1.5E-05
0,4.3E-05,-1.2E-05
1.4E-05,3.7E-05,6E-06
1.6E-05,1.8E-05,1.3E-05
3E-06,-2.6E-05,2.5E-05
-1.1E-05,-5.7E-05,1.6E-05
-2.3E-05,-5.5E-05,7E-06
-1.4E-05,-1.7E-05,0
-2.4E-05,7E-06,3E-06
-2E-05,1E-05,-1.1E-05
1.6E-05,2.6E-05,-2.2E-05
7.8E-05,2E-06,-4.6E-05
9E-06,-0.000158,0.000218
8.8E-05,0.000249,1.1E-05
-7.1E-05,0.000264,0.000127
-9.2E-05,0.000286,0.000118
-7.1E-05,0.000314,0.000124
-3.1E-05,0.000332,0.000118
-3.1E-05,-2.9E-05,0.000322
-2.9E-05,-5.4E-05,0.000318
-1.1E-05,-5E-05,0.000319
-3.1E-05,-5.8E-05,0.000318
-5E-05,0.000275,1E-04
0.360089,-0.034051,0.265675
-0.000119,0.000254,0.000129
-9E-05,0.000286,0.000116
-3E-05,0.000153,0.000224
-2.6E-05,-2.5E-05,0.000344
-2.7E-05,-4.9E-05,0.000344
0,0.000128,0.000214
-3.6E-05,0.000123,0.000209
-5.8E-05,0.000284,9.5E-05
-8.5E-05,0.000274,0.000105
-8.6E-05,0.00027,0.000118
-6.7E-05,0.000286,0.000119
-5.5E-05,-6.4E-05,0.000348
6E-06,0.00015,0.000222
5E-06,0.000175,0.000223
-4.1E-05,-3.2E-05,0.000329
-5.6E-05,0.000299,0.000108
-8.2E-05,0.000267,0.000117
-9.6E-05,0.000249,0.000103
-6.1E-05,0.000262,0.000104
-4.5E-05,0.000106,0.000199
-2.2E-05,0.000146,0.000213
2E-06,0.000182,0.000207
3E-06,0.000203,0.000207
-2.1E-05,0.000195,0.000193
-6.5E-05,0.000297,0.000102
-0.000102,0.000246,0.000106
-0.000103,0.000229,0.000106
-7.7E-05,0.000242,0.000119
-4E-05,0.000301,0.000119
-3.4E-05,0.000171,0.000231
-4.9E-05,-4E-05,0.000336
-3.4E-05,0.000137,0.000201
-5.4E-05,0.000286,0.000108
-6E-05,0.000285,0.000104
-8.1E-05,0.000285,0.000107
-7.3E-05,0.00029,0.000106
-5E-05,0.000143,0.000212
-3E-05,0.000152,0.000219
-2.1E-05,0.000148,0.00021
-4.1E-05,0.000125,0.000216
-6.6E-05,0.000285,0.000105
-7.9E-05,0.000287,0.000104
-6.7E-05,0.000114,0.000201
-4.8E-05,0.000125,0.0002
-2.8E-05,0.000144,0.000205
-2E-05,0.000166,0.000216
-2.1E-05,0.000172,0.000215
-3.7E-05,0.000331,0.000112
-7E-05,0.000297,0.000131
-8E-05,0.000268,0.000121
-5.8E-05,0.000256,0.000105
-3E-05,0.00012,0.000197
-2.8E-05,-3.5E-05,0.000308
-4E-06,0.000192,0.000196
-3.3E-05,0.000181,0.000212
-7.1E-05,0.000306,0.000114
-0.000103,0.000244,0.000121
-0.000105,0.000233,0.000114
-7.6E-05,0.000246,0.000113
-4.4E-05,0.000131,0.000209
-5.7E-05,-1.9E-05,0.000336
-2.8E-05,1.4E-05,0.000337
-1.5E-05,2E-06,0.00033
-5.1E-05,-5.6E-05,0.000325
-7.3E-05,0.000223,0.000101
-0.000107,0.000181,0.000123
-0.000116,0.000194,0.000118
-8.6E-05,0.000289,0.000118
-4.1E-05,0.000194,0.000219
-1.4E-05,0.000233,0.00022
-8E-06,0.000217,0.000206
-2.1E-05,0.000173,0.000196
-2.7E-05,0.000276,8.5E-05
-7.7E-05,0.000243,9.9E-05
-9.2E-05,0.000253,0.00011
-8.7E-05,0.000295,0.000123
-5.4E-05,0.000335,0.000129
-4.6E-05,0.000266,3E-05
-4.6E-05,-9.6E-05,0.000209
-0.000178,-0.000321,0.000129
-7.1E-05,-0.00026,0.000115
-3.2E-05,-4.5E-05,4E-06
-4.8E-05,0.000112,-1E-04
-7.8E-05,0.000138,-9.4E-05
-6.7E-05,0.000173,-8.9E-05
-2.3E-05,3.2E-05,2.5E-05
-2.1E-05,-0.000174,0.000117
-9E-06,-0.000196,0.000107
-1.3E-05,-0.000208,0.000104
-3.3E-05,-0.000211,0.00011
-3.1E-05,4E-06,1.7E-05
-6.5E-05,0.00015,-9.5E-05
-7.5E-05,0.000154,-0.000103
-5.6E-05,0.000152,-0.000101
-3E-05,-5E-06,2E-05
4E-06,-0.000196,0.000116
-6.8E-05,-0.000348,1E-06
0.000102,-0.000272,-0.00015
0.000103,-7.1E-05,-0.000258
-5.6E-05,-0.000292,-0.000308
6.7E-05,-0.0002,-0.000338
0.000132,-0.000183,-0.00033
0.000139,-0.000359,-0.000216
0.000125,-0.000361,-0.000216
0.000115,-0.000176,-0.000337
0.000104,-0.000177,-0.000341
-5.1E-05,-0.00012,-0.000205
-3.3E-05,-0.000119,-0.000203
0.000132,-0.000345,-0.000231
0.000139,-0.000202,-0.000314
0.000151,-0.000393,-0.000185
0.000136,-0.000225,-0.000313
0.000103,-0.000199,-0.000325
-6.6E-05,-0.000163,-0.000181
-3.9E-05,-0.000131,-0.000186
0.000142,-0.000126,-0.000341
0.000147,-0.000314,-0.000228
0.000161,-0.000206,-0.000321
0.000135,-0.000214,-0.000322
0.000103,-0.000193,-0.00032
0.000102,-0.000165,-0.000337
-3.9E-05,-0.000151,-0.000175
0.000113,-0.000166,-0.000335
0.00013,-0.000349,-0.000229
0.00014,-0.000358,-0.000223
0.000144,-0.00037,-0.000222
0.000127,-0.000362,-0.000219
9.2E-05,-0.000173,-0.000326
8.5E-05,-0.000153,-0.000324
-3E-05,-0.000151,-0.000165
0.000132,-0.000171,-0.000325
0.000136,-0.000347,-0.00022
-1.7E-05,-0.000343,-7.8E-05
0.000118,-0.000358,-0.000224
-3E-05,-0.000339,-7.1E-05
0.00012,-0.000167,-0.000339
0.00011,-0.000189,-0.000322
0.000116,-0.000207,-0.00032
0.000131,-0.000212,-0.000334
0.000128,-0.00018,-0.000348
0.000105,-0.000343,-0.000225
-3.9E-05,-0.000332,-7E-05
0.000131,-0.000334,-0.000205
0.000162,-0.0003,-0.000112
0.000122,-0.000201,-0.000288
-6.1E-05,-0.000364,-2.7E-05
-9.2E-05,-0.000355,-4.3E-05
-0.000119,-0.000338,-5.7E-05
-0.000107,-0.000337,-6E-05
7E-05,-0.000339,-0.000216
8.4E-05,-0.00035,-0.000211
-9E-06,-0.000333,0
-0.000133,-0.000327,-4.2E-05
-0.000159,-0.000155,-0.000169
-0.000174,-0.000145,-0.000164
-0.000188,-5E-06,-0.000288
-0.000157,-0.000161,-0.00019
1.5E-05,-0.000378,-0.000226
-0.000135,-0.000333,-5.8E-05
-0.000132,-0.000326,-4E-05
-0.000138,-0.000126,-0.000167
-0.000177,-0.0003,-4E-05
-0.000188,-0.00015,-0.000165
-0.000148,-0.000181,-0.000175
1.2E-05,-0.000211,-0.000332
2.1E-05,-0.000204,-0.000344
-0.000144,-0.00032,-4.4E-05
-0.00016,-0.000291,-4.7E-05
-0.000153,-0.000271,-5.2E-05
-0.000126,-0.000306,-4.7E-05
-0.000115,-0.000178,-0.000181
-0.000126,-0.000197,-0.000185
-0.000128,-0.000186,-0.000178
-7.3E-05,-0.000109,-0.00012
-0.0002,-6.2E-05,-0.000147
-8.5E-05,-5.3E-05,-6.7E-05
-0.000264,-0.00011,-0.000159
-0.000233,-0.00035,-5.5E-05
-0.000212,-0.00037,-7.5E-05
-0.000245,-0.00015,-0.0002
-0.000289,-0.000101,-0.000192
-0.000317,-7.7E-05,-0.000181
-0.00032,-8.5E-05,-0.000159
-0.000288,-9.6E-05,-0.000142
-0.000221,-0.000339,-4.7E-05
-0.000221,-0.000364,-6.6E-05
-0.000239,-0.000355,-6.3E-05
-0.000287,-0.000109,-0.000197
-0.000313,-5.4E-05,-0.000205
-0.000318,9.5E-05,-0.00029
-0.000293,-0.000138,-0.000196
-0.000276,-0.000199,-0.000172
-0.000258,-0.000244,-0.000147
-8.3E-05,-0.000245,-0.000321
-0.000298,-0.000128,-0.000142
-0.000329,-5.6E-05,-0.000153
-0.000318,-3.5E-05,-0.000182
-0.000279,-6.6E-05,-0.000191
-0.000252,-0.000156,-0.000191
-0.000222,-0.000206,-0.000185
-0.000251,-0.000231,-0.00016
-0.000292,-0.000139,-0.000159
-0.000316,-9.3E-05,-0.000164
-0.000323,9.3E-05,-0.000258
-0.000321,-8.8E-05,-0.000189
-0.000282,-0.000149,-0.000188
-0.00024,-0.000165,-0.000191
-0.000221,-0.00036,-6.8E-05
-0.000249,-0.00015,-0.00017
-0.000297,-0.000126,-0.000172
-0.000342,5.1E-05,-0.00027
-0.000337,4.1E-05,-0.000265
-0.000315,-0.000133,-0.000175
-0.000276,-0.000135,-0.000178
-0.000245,-0.000344,-6E-05
-0.000252,-0.000349,-6.3E-05
-0.000268,-0.000137,-0.000174
-0.000277,-0.000114,-0.000171
-0.000322,-0.000115,-0.000165
-0.00034,-0.000143,-0.000182
-0.000334,1.1E-05,-0.000282
-0.000293,-0.00017,-0.000192
-0.000242,-0.000155,-0.000187
-0.000241,-0.000123,-0.000187
-0.000252,-0.000106,-0.000182
-0.000283,-9.8E-05,-0.000175
-0.000294,-0.000119,-0.000176
-0.000302,-0.00012,-0.000168
-0.000297,-0.000157,-0.000164
-0.00028,-0.000164,-0.000175
-0.000255,-0.00016,-0.000174
-0.000251,-0.000142,-0.000181
-0.000267,-0.000103,-0.000182
-0.000283,-0.000104,-0.000184
-0.000297,-0.000121,-0.000176
-0.000294,-0.000124,-0.000178
-0.000284,-0.000145,-0.000184
-0.000264,-0.000168,-0.000166
-0.000263,-0.000145,-0.000171
-0.000272,-0.00013,-0.000163
-0.000286,-0.000108,-0.000174
-0.000293,-7.5E-05,-0.000197
-0.000273,-0.00012,-0.000204
-0.000259,-0.000143,-0.000201
-0.000255,-0.000341,-8.6E-05
-0.000252,-0.000151,-0.000169
-0.000272,-0.000119,-0.000158
-0.000288,-0.000108,-0.000144
-0.00031,-8.3E-05,-0.000152
-0.000307,-0.000106,-0.000181
-0.000277,-0.000152,-0.000196
-0.00027,-0.000175,-0.000201
-0.000253,-0.00018,-0.000196
-0.000284,-0.000151,-0.000187
-0.000292,-0.00013,-0.000164
-0.000292,-0.000109,-0.000155
-0.000293,-0.000106,-0.00015
-0.000297,-0.000145,-0.000163
-0.000294,-0.000157,-0.000184
-0.000287,-0.000161,-0.000181
-0.000292,-0.000137,-0.000175
-0.000363,-0.000266,1.9E-05
-0.000291,-0.000233,4.7E-05
-0.000293,-0.000253,5.4E-05
-0.000296,-6.6E-05,-5.9E-05
-0.000336,7E-05,-0.000163
-0.000305,-0.000235,5.6E-05
-0.000319,-0.000223,6.4E-05
-0.000306,-0.000209,5.7E-05
-0.00028,-0.00024,4.5E-05
-0.000283,-0.000256,4.9E-05
-0.000289,-0.000279,4.9E-05
-0.0003,-0.000265,4.4E-05
-0.000353,7.5E-05,-0.000184
-0.00037,9E-05,-0.000164
-0.000352,8.8E-05,-0.000169
-0.000299,-0.000263,5.6E-05
-0.000284,-0.000238,6.1E-05
-0.000254,-0.000239,5.8E-05
-0.000258,-0.000242,7E-05
-0.000284,-0.000254,5.9E-05
-0.000309,-7.2E-05,-5.6E-05
-0.000366,6E-05,-0.000177
-0.000315,-5.9E-05,-7.4E-05
-0.00025,-0.000246,9.9E-05
-8.1E-05,-0.000146,0.000222
-8E-06,2.1E-05,-0.000557
-0.000228,5E-06,-0.000117
-0.000247,2.7E-05,-0.000125
-0.000323,-0.000177,-0.000126
-0.000367,-0.000216,-0.000137
-0.000374,-0.00023,-0.000146
-0.000364,-0.000235,-0.000153
-0.000368,1.4E-05,-0.000341
-3.8E-05,2E-06,-0.000561
-0.000382,-0.000287,-7.1E-05
-0.000379,-9.1E-05,-0.000166
-0.000404,-0.000144,-0.000145
-0.000418,-2.8E-05,-0.000209
-0.000442,-2.8E-05,-0.000213
-0.000365,-0.000248,-0.000131
-0.000429,-0.000344,2.9E-05
-0.000246,-0.00055,0.000136
2.7E-05,-0.000299,-0.00039
-0.000303,5.4E-05,-0.000338
-0.000378,1E-06,-0.000348
-0.000353,-0.00024,-0.000138
-0.000375,-0.000229,-0.000156
-0.000381,-0.000255,-0.000132
-0.000356,-0.00022,-0.000105
-0.000327,-0.000213,-8.5E-05
-0.000352,3.8E-05,-0.000297
2.8E-05,-0.00034,-0.000371
-5.2E-05,-3.5E-05,-0.000541
-0.0004,-2.1E-05,-0.000324
-0.000364,-0.000261,-0.000123
-0.000371,-0.00024,-0.000121
-0.000346,-0.00022,-0.000109
-0.000298,-0.000207,-0.000102
-0.00025,-0.000572,0.000158
-0.000275,-0.000274,-0.000162
-1.7E-05,4E-06,-0.000543
-0.00022,-0.000274,4.9E-05
0.000141,-0.000202,-0.000385
-0.000163,-0.00031,7.3E-05
-0.000145,-0.0003,-0.000233
0.000356,-0.00032,-0.000552
-0.000107,-0.00029,-0.000206
-0.000109,-0.000273,-0.0002
-0.000119,-0.000269,-0.000189
-0.000119,-0.000259,-0.00019
-0.000388,-8.2E-05,-0.000144
-0.00039,-0.000306,-3.5E-05
-0.000406,-0.000124,-0.000161
-0.000665,-0.000347,-0.000322
-0.000361,-0.000392,-0.000379
-0.000554,-0.000498,-0.000132
-0.00052,-0.000461,-0.000113
-0.000489,-0.000444,-0.000113
-0.000385,-7E-06,-0.000303
-0.000395,-5.4E-05,-0.000314
-5.3E-05,-0.000192,-0.000623
-3.6E-05,-0.00015,-0.000598
0.000371,-0.000469,-0.000545
0.000402,-0.000456,-0.000539
0.000142,-0.000304,-0.000435
0.000145,-0.000308,-0.000448
-4E-05,-9.4E-05,-0.000571
-4.4E-05,-0.000467,-0.000218
-6.7E-05,-0.000264,-0.000304
-0.000102,-8.5E-05,-0.000389
-7.1E-05,-0.000246,-0.000297
-4.2E-05,-0.000425,-0.000206
-3.6E-05,-0.000468,-0.000216
0.000361,-0.000393,-0.000635
-2.9E-05,-0.000447,-0.00023
-4.1E-05,-0.000247,-0.000328
7E-06,-8.5E-05,-0.000594
-9E-06,-0.000104,-0.000619
-1.8E-05,-0.000123,-0.000623
2.3E-05,-0.00014,-0.000595
0.000116,-0.000373,-0.000444
0.000131,-0.000364,-0.000424
6.8E-05,-0.000144,-0.000541
0.000152,-0.000353,-0.000405
0.000149,-0.000335,-0.000428
0.000133,-0.000345,-0.000456
0.000147,-0.000372,-0.000469
0.000162,-0.000389,-0.000467
0.000195,-0.00037,-0.000424
0.00018,-0.000341,-0.000409
0.000198,-0.00037,-0.00039
0.000137,-0.000355,-0.000403
1.3E-05,-0.000386,-0.000404
-0.000169,-0.000405,-0.000368
-0.000322,-0.000438,-0.000323
-0.000362,-0.000426,-0.000292
-0.000348,-0.000391,-0.000277
-0.000352,-0.000378,-0.000259
-0.00037,-0.000425,-0.000233
-0.000384,-0.000273,-0.000326
-0.000411,-0.000299,-0.000348
-0.000416,-0.000472,-0.000269
-0.000384,-0.00045,-0.000286
-0.000375,-0.00044,-0.000275
-0.000354,-0.000415,-0.000251
-0.000368,-0.000403,-0.000246
-0.000381,-0.000418,-0.000251
-0.000457,-0.000435,-0.00024
-0.000547,-0.000272,-0.000301
-0.000651,-0.000448,-0.000232
-0.000722,-0.000415,-0.000226
-0.000766,-0.000387,-0.000194
-0.000814,-0.000364,-0.00017
-0.000896,-0.000323,-0.000177
-0.001004,-0.000337,-0.000168
-0.00111,-0.000374,-0.00014
-0.001233,-0.000383,-0.000128
-0.001355,-0.000396,-7.1E-05
-0.001507,-0.000355,-3.1E-05
-0.001645,-0.000299,2.4E-05
-0.0018,-0.000275,9.4E-05
-0.001975,-0.000269,0.000153
-0.001978,-0.000332,6.3E-05
-0.002163,-0.000365,0.000142
-0.002529,-0.000503,0.000506
-0.002633,-0.000307,0.000475
-0.002712,-0.000293,0.000515
-0.002739,-0.000282,0.000525
-0.002743,-0.000272,0.000518
-0.002404,-0.000336,0.00042
-0.002053,-0.000355,0.00045
-0.00167,-0.00041,0.000429
-0.001416,-0.000384,0.000357
-0.001134,-0.000368,0.00026
-0.000865,-0.000338,0.0002
-0.000867,-0.000274,0.000365
-0.000488,-0.000144,0.000422
-0.000296,-0.000158,0.000461
7.7E-05,-0.000226,0.000314
0.000235,-0.000253,0.00033
0.000384,-0.000216,0.000334
0.000488,-0.000184,0.000333
-4.4E-05,-0.000245,0.000666
4.9E-05,-0.000251,0.000727
9.4E-05,-0.000306,0.000785
0.000127,-0.000345,0.000808
0.000374,-0.000389,0.000658
0.000156,-0.000382,0.000856
0.000176,-0.000486,0.000993
0.00015,-0.000446,0.001014
0.00012,-0.000277,0.000892
0.000127,-0.000325,0.000895
0.000104,-0.000432,0.00091
0.000111,-0.00047,0.000901
0.000139,-0.000455,0.000934
0.000143,-0.000404,0.000946
0.000145,-0.000372,0.000965
-0.000361,-0.000559,0.001116
-0.000327,-0.000585,0.001103
-0.000314,-0.000599,0.001083
-0.000286,-0.000604,0.00108
-0.000283,-0.000608,0.001096
-0.000302,-0.000591,0.001099
-0.000344,-0.000362,0.000976
-0.000329,-0.000337,0.000982
-0.000177,-0.00053,0.001097
-0.000134,-0.000535,0.001134
0.000769,-0.000477,0.000937
0.00076,-0.000453,0.000947
0.000509,-0.000381,0.000764
0.000543,-0.000355,0.00078
0.000603,-0.000359,0.000754
0.000733,-0.000388,0.000738
0.000857,-0.00043,0.000723
0.000983,-0.000474,0.000719
0.001098,-0.000459,0.00069
0.001182,-0.000424,0.000694
0.001384,-0.000262,0.000785
0.001388,-0.000263,0.000785
0.001491,-0.000344,0.000612
0.001367,-0.000313,0.000752
0.001328,-0.000343,0.00075
0.001199,-0.000331,0.000776
0.001091,-0.000317,0.000821
0.001071,-0.000283,0.000849
0.001068,-0.000278,0.00086
0.001082,-0.000279,0.000872
0.001064,-0.000313,0.000858
0.001052,-0.000312,0.000844
0.00114,-0.000375,0.000678
0.000937,-0.000303,0.000813
0.000851,-0.000288,0.000797
0.000773,-0.000268,0.000787
0.000719,-0.00024,0.000787
0.000657,-0.000204,0.000768
0.000599,-0.00019,0.000726
0.000544,-0.000166,0.000693
0.000526,-0.000152,0.00064
0.000559,-0.000141,0.000616
0.000731,-0.000196,0.000448
0.000825,-0.000147,0.000433
0.00078,-2.1E-05,0.000567
0.000979,-2.2E-05,0.000427
0.000863,8.1E-05,0.000562
0.000871,0.000141,0.000572
0.000995,0.000146,0.000436
0.000992,0.000212,0.000463
0.00107,0.000272,0.000544
0.001211,0.000403,0.000601
0.001412,0.000587,0.000651
0.001532,0.000921,0.000826
0.000891,0.000908,0.001197
0.001123,0.001181,0.001255
0.001412,0.001467,0.001315
0.001699,0.001713,0.001396
0.002049,0.002013,0.001448
0.00373,0.002471,0.001073
0.003966,0.00303,0.001086
0.004411,0.003394,0.001017
0.004987,0.003767,0.000922
0.005601,0.004087,0.0008
0.006228,0.004346,0.000653
0.006841,0.004596,0.000556
0.00756,0.004856,0.000366
0.008202,0.005264,0.000347
0.008808,0.005663,0.000269
0.009171,0.00611,0.000324
0.009546,0.006524,0.000232
0.009859,0.006922,0.00012
0.010232,0.007287,-0.000172
0.010403,0.007655,-0.000316
0.010562,0.00802,-0.00054
0.010611,0.008376,-0.000716
0.010795,0.00864,-0.001124
0.010769,0.00868,-0.001258
0.011455,0.009044,-0.002229
0.011708,0.009322,-0.0027
0.011929,0.009609,-0.003141
0.012132,0.009901,-0.003537
0.01227,0.010164,-0.003832
0.012371,0.010362,-0.004001
0.012379,0.010495,-0.00412
0.012336,0.010559,-0.004198
