Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
38,0.316667,0.003742,0.597068,0.01062,-0.802112,-0.281205,0.035134,-0.184492,0.000208,,,0.0000520,0.0000120,0.0000010,,,,,
39,0.325,0.003744,0.597035,0.010535,-0.802137,-0.281212,0.035066,-0.184473,0.000208,,,0.0000450,-0.0000560,0.0000200,,,,,
40,0.333333,0.003662,0.597048,0.010534,-0.802128,-0.281213,0.03503,-0.184482,0.000206,,,0.0000440,-0.0000920,0.0000110,,,,,
41,0.341667,0.003797,0.596997,0.010333,-0.802168,-0.281189,0.035043,-0.184481,0.000232,,,0.0000680,-0.0000790,0.0000120,,,,,
42,0.35,0.004041,0.596797,0.009924,-0.802321,-0.281251,0.035048,-0.184507,0.00027,,,0.0000060,-0.0000740,-0.0000140,,,,,
43,0.358333,0.003842,0.597024,0.010243,-0.802149,-0.281164,0.03513,-0.184495,0.000251,,,0.0000930,0.0000080,-0.0000020,,,,,
44,0.366667,0.003824,0.597004,0.010213,-0.802164,-0.281171,0.035156,-0.184493,0.000253,,,0.0000860,0.0000340,0.0000000,,,,,
45,0.375,0.003853,0.597005,0.010239,-0.802163,-0.28117,0.035152,-0.184489,0.000252,,,0.0000870,0.0000300,0.0000040,,,,,
46,0.383333,0.00382,0.596969,0.010219,-0.80219,-0.281175,0.035125,-0.184482,0.000249,,,0.0000820,0.0000030,0.0000110,,,,,
47,0.391667,0.003876,0.597007,0.010212,-0.802162,-0.281155,0.035089,-0.184471,0.000254,,,0.0001020,-0.0000330,0.0000220,,,,,
48,0.4,0.003789,0.597018,0.010339,-0.802152,-0.281156,0.035066,-0.18447,0.000235,,,0.0001010,-0.0000560,0.0000230,,,,,
49,0.408333,0.003855,0.596987,0.010324,-0.802175,-0.281159,0.03507,-0.184471,0.000247,,,0.0000980,-0.0000520,0.0000220,,,,,
50,0.416667,0.003866,0.596984,0.010229,-0.802179,-0.281169,0.035095,-0.184472,0.000239,,,0.0000880,-0.0000270,0.0000210,,,,,
51,0.425,0.003803,0.597016,0.010322,-0.802154,-0.281164,0.035128,-0.18448,0.000246,,,0.0000930,0.0000060,0.0000130,,,,,
52,0.433333,0.003763,0.597017,0.010355,-0.802153,-0.28116,0.035147,-0.184484,0.000229,,,0.0000970,0.0000250,0.0000090,,,,,
53,0.441667,0.003875,0.596991,0.010136,-0.802174,-0.281166,0.035143,-0.184503,0.000238,,,0.0000910,0.0000210,-0.0000100,,,,,
54,0.45,0.003851,0.596994,0.010218,-0.802171,-0.281172,0.035125,-0.184489,0.000254,,,0.0000850,0.0000030,0.0000040,,,,,
55,0.458333,0.003899,0.596993,0.010248,-0.802171,-0.281151,0.035098,-0.184481,0.000254,,,0.0001060,-0.0000240,0.0000120,,,,,
56,0.466667,0.003796,0.597007,0.010251,-0.802162,-0.281144,0.035094,-0.184477,0.000238,,,0.0001130,-0.0000280,0.0000160,,,,,
57,0.475,0.004053,0.596787,0.00995,-0.802328,-0.281238,0.035063,-0.18449,0.000264,,,0.0000190,-0.0000590,0.0000030,,,,,
58,0.483333,0.004121,0.596754,0.00983,-0.802353,-0.281258,0.035064,-0.184499,0.000292,,,-0.0000010,-0.0000580,-0.0000060,,,,,
59,0.491667,0.00384,0.597004,0.010302,-0.802163,-0.28116,0.035107,-0.184476,0.000248,,,0.0000970,-0.0000150,0.0000170,,,,,
60,0.5,0.003793,0.597007,0.010345,-0.802161,-0.281172,0.035125,-0.184469,0.000236,,,0.0000850,0.0000030,0.0000240,,,,,
61,0.508333,0.003837,0.596992,0.010312,-0.802172,-0.281149,0.035126,-0.184464,0.000238,,,0.0001080,0.0000040,0.0000290,,,,,
62,0.516667,0.003794,0.597002,0.010324,-0.802164,-0.281143,0.035141,-0.184488,0.000261,,,0.0001140,0.0000190,0.0000050,,,,,
63,0.525,0.003826,0.59699,0.010284,-0.802174,-0.281126,0.03512,-0.184487,0.00025,,,0.0001310,-0.0000020,0.0000060,,,,,
64,0.533333,0.003882,0.596972,0.010288,-0.802187,-0.281126,0.035112,-0.184482,0.000253,,,0.0001310,-0.0000100,0.0000110,,,,,
65,0.541667,0.003742,0.59697,0.010259,-0.802189,-0.28115,0.03511,-0.184488,0.000248,,,0.0001070,-0.0000120,0.0000050,,,,,
66,0.55,0.003828,0.597012,0.010292,-0.802158,-0.281168,0.035079,-0.184485,0.000249,,,0.0000890,-0.0000430,0.0000080,,,,,
67,0.558333,0.003694,0.597076,0.010652,-0.802105,-0.281186,0.035077,-0.184477,0.000198,,,0.0000710,-0.0000450,0.0000160,,,,,
68,0.566667,0.003739,0.597069,0.010595,-0.802111,-0.281187,0.035071,-0.184466,0.000203,,,0.0000700,-0.0000510,0.0000270,,,,,
69,0.575,0.003729,0.597026,0.010422,-0.802145,-0.281164,0.035103,-0.184465,0.000244,,,0.0000930,-0.0000190,0.0000280,,,,,
70,0.583333,0.003775,0.597,0.010391,-0.802165,-0.281155,0.035113,-0.184471,0.000235,,,0.0001020,-0.0000090,0.0000220,,,,,
71,0.591667,0.003833,0.597001,0.010257,-0.802166,-0.281146,0.035119,-0.184486,0.000258,,,0.0001110,-0.0000030,0.0000070,,,,,
72,0.6,0.003816,0.596995,0.010283,-0.80217,-0.281144,0.035094,-0.18449,0.000252,,,0.0001130,-0.0000280,0.0000030,,,,,
73,0.608333,0.003853,0.596986,0.010249,-0.802177,-0.281173,0.035086,-0.184469,0.000247,,,0.0000840,-0.0000360,0.0000240,,,,,
74,0.616667,0.003831,0.59697,0.01021,-0.80219,-0.281168,0.035068,-0.184463,0.000237,,,0.0000890,-0.0000540,0.0000300,,,,,
75,0.625,0.003742,0.59706,0.010541,-0.802119,-0.281159,0.035064,-0.184478,0.000202,,,0.0000980,-0.0000580,0.0000150,,,,,
76,0.633333,0.003812,0.597011,0.010413,-0.802157,-0.281153,0.035095,-0.184479,0.00024,,,0.0001040,-0.0000270,0.0000140,,,,,
77,0.641667,0.003648,0.597051,0.010632,-0.802125,-0.281171,0.035084,-0.184471,0.000214,,,0.0000860,-0.0000380,0.0000220,,,,,
78,0.65,0.004169,0.597301,0.010946,-0.801931,-0.281246,0.035031,-0.184406,0.000243,,,0.0000110,-0.0000910,0.0000870,,,,,
79,0.658333,0.003764,0.596965,0.010263,-0.802193,-0.281166,0.035097,-0.184487,0.000237,,,0.0000910,-0.0000250,0.0000060,,,,,
80,0.666667,0.003909,0.597002,0.010204,-0.802165,-0.28116,0.035087,-0.184476,0.000237,,,0.0000970,-0.0000350,0.0000170,,,,,
81,0.675,0.003899,0.596976,0.010247,-0.802184,-0.281155,0.035077,-0.18447,0.00024,,,0.0001020,-0.0000450,0.0000230,,,,,
82,0.683333,0.003851,0.597001,0.010184,-0.802167,-0.281172,0.035072,-0.18447,0.000253,,,0.0000850,-0.0000500,0.0000230,,,,,
83,0.691667,0.00385,0.596987,0.010249,-0.802176,-0.28118,0.035081,-0.184465,0.000244,,,0.0000770,-0.0000410,0.0000280,,,,,
84,0.7,0.003781,0.596985,0.010389,-0.802177,-0.281173,0.035085,-0.184466,0.000233,,,0.0000840,-0.0000370,0.0000270,,,,,
85,0.708333,0.003751,0.597058,0.010541,-0.80212,-0.281187,0.03508,-0.184459,0.000208,,,0.0000700,-0.0000420,0.0000340,,,,,
86,0.716667,0.003702,0.597034,0.010573,-0.802138,-0.281181,0.035098,-0.184474,0.000203,,,0.0000760,-0.0000240,0.0000190,,,,,
87,0.725,0.003804,0.596994,0.010359,-0.80217,-0.281166,0.0351,-0.184483,0.000235,,,0.0000910,-0.0000220,0.0000100,,,,,
88,0.733333,0.003846,0.596994,0.010322,-0.80217,-0.281169,0.03512,-0.184476,0.000244,,,0.0000880,-0.0000020,0.0000170,,,,,
89,0.741667,0.004102,0.596724,0.009919,-0.802375,-0.281279,0.035055,-0.184484,0.000264,,,-0.0000220,-0.0000670,0.0000090,,,,,
90,0.75,0.003668,0.597047,0.010472,-0.802129,-0.281194,0.03505,-0.184458,0.000202,,,0.0000630,-0.0000720,0.0000350,,,,,
91,0.758333,0.003709,0.597017,0.010471,-0.802152,-0.281202,0.035033,-0.184449,0.000216,,,0.0000550,-0.0000890,0.0000440,,,,,
92,0.766667,0.003864,0.597024,0.010207,-0.802149,-0.281178,0.035061,-0.184449,0.000258,,,0.0000790,-0.0000610,0.0000440,,,,,
93,0.775,0.003815,0.597013,0.010244,-0.802157,-0.281168,0.035071,-0.184442,0.000221,,,0.0000890,-0.0000510,0.0000510,,,,,
94,0.783333,0.003884,0.597031,0.010373,-0.802141,-0.281166,0.035086,-0.184459,0.000256,,,0.0000910,-0.0000360,0.0000340,,,,,
95,0.791667,0.003722,0.597041,0.0106,-0.802132,-0.28118,0.035073,-0.184452,0.000218,,,0.0000770,-0.0000490,0.0000410,,,,,
96,0.8,0.004038,0.596724,0.009948,-0.802375,-0.281283,0.03507,-0.184493,0.000259,,,-0.0000260,-0.0000520,0.0000000,,,,,
97,0.808333,0.003837,0.596992,0.010299,-0.802172,-0.28117,0.035108,-0.18448,0.000244,,,0.0000870,-0.0000140,0.0000130,,,,,
98,0.816667,0.003603,0.597006,0.010543,-0.80216,-0.28118,0.035096,-0.184477,0.00021,,,0.0000770,-0.0000260,0.0000160,,,,,
99,0.825,0.00385,0.596991,0.010259,-0.802173,-0.281148,0.035117,-0.184493,0.000251,,,0.0001090,-0.0000050,0.0000000,,,,,
100,0.833333,0.003775,0.596781,0.01032,-0.802329,-0.281236,0.035116,-0.184539,0.000218,,,0.0000210,-0.0000060,-0.0000460,,,,,
101,0.841667,0.00387,0.596968,0.010252,-0.802191,-0.281144,0.035127,-0.184488,0.000245,,,0.0001130,0.0000050,0.0000050,,,,,
102,0.85,0.003878,0.597015,0.010248,-0.802155,-0.281142,0.035122,-0.184495,0.000249,,,0.0001150,0.0000000,-0.0000020,,,,,
103,0.858333,0.003861,0.596784,0.010255,-0.802327,-0.281294,0.035057,-0.184508,0.000209,,,-0.0000370,-0.0000650,-0.0000150,,,,,
104,0.866667,0.003782,0.597104,0.010465,-0.802087,-0.281177,0.03506,-0.184469,0.000219,,,0.0000800,-0.0000620,0.0000240,,,,,
105,0.875,0.003756,0.597087,0.010523,-0.802099,-0.281183,0.035051,-0.184455,0.00022,,,0.0000740,-0.0000710,0.0000380,,,,,
106,0.883333,0.004006,0.596726,0.009917,-0.802374,-0.281279,0.035039,-0.184481,0.000274,,,-0.0000220,-0.0000830,0.0000120,,,,,
107,0.891667,0.003984,0.596762,0.009891,-0.802347,-0.281247,0.035066,-0.184492,0.000282,,,0.0000100,-0.0000560,0.0000010,,,,,
108,0.9,0.003975,0.596934,0.010078,-0.802217,-0.281131,0.035112,-0.184491,0.000267,,,0.0001260,-0.0000100,0.0000020,,,,,
109,0.908333,0.003874,0.596964,0.010204,-0.802194,-0.281131,0.035129,-0.18449,0.000271,,,0.0001260,0.0000070,0.0000030,,,,,
110,0.916667,0.00409,0.596746,0.009875,-0.802359,-0.281251,0.035065,-0.184493,0.000267,,,0.0000060,-0.0000570,0.0000000,,,,,
111,0.925,0.003742,0.597037,0.010599,-0.802135,-0.281174,0.035081,-0.18446,0.000206,,,0.0000830,-0.0000410,0.0000330,,,,,
112,0.933333,0.003667,0.597044,0.010669,-0.802129,-0.281188,0.035073,-0.184451,0.000196,,,0.0000690,-0.0000490,0.0000420,,,,,
113,0.941667,0.003782,0.597,0.010384,-0.802165,-0.281176,0.035111,-0.184456,0.000233,,,0.0000810,-0.0000110,0.0000370,,,,,
114,0.95,0.003904,0.596958,0.010178,-0.802199,-0.281164,0.035119,-0.184463,0.000233,,,0.0000930,-0.0000030,0.0000300,,,,,
115,0.958333,0.00386,0.596761,0.010291,-0.802344,-0.28124,0.035138,-0.184532,0.00024,,,0.0000170,0.0000160,-0.0000390,,,,,
116,0.966667,0.003745,0.596733,0.010315,-0.802365,-0.281231,0.035128,-0.184536,0.000223,,,0.0000260,0.0000060,-0.0000430,,,,,
117,0.975,0.004045,0.596723,0.009919,-0.802376,-0.281229,0.035099,-0.184514,0.00028,,,0.0000280,-0.0000230,-0.0000210,,,,,
118,0.983333,0.003863,0.596983,0.010145,-0.802181,-0.281134,0.035129,-0.184482,0.000253,,,0.0001230,0.0000070,0.0000110,,,,,
119,0.991667,0.003921,0.596776,0.010164,-0.802334,-0.281267,0.035072,-0.184487,0.00024,,,-0.0000100,-0.0000500,0.0000060,,,,,
120,1,0.003733,0.597056,0.010603,-0.802121,-0.281196,0.035104,-0.184466,0.000209,,,0.0000610,-0.0000180,0.0000270,,,,,
121,1.008333,0.004027,0.596746,0.010018,-0.802358,-0.281306,0.035081,-0.184485,0.000243,,,-0.0000490,-0.0000410,0.0000080,,,,,
122,1.016667,0.00405,0.596728,0.009881,-0.802373,-0.281274,0.035053,-0.184479,0.000267,,,-0.0000170,-0.0000690,0.0000140,,,,,
123,1.025,0.003813,0.597022,0.010309,-0.802149,-0.281147,0.035104,-0.184474,0.000242,,,0.0001100,-0.0000180,0.0000190,,,,,
124,1.033333,0.00387,0.596973,0.010143,-0.802188,-0.281142,0.035114,-0.18449,0.000243,,,0.0001150,-0.0000080,0.0000030,,,,,
125,1.041667,0.003643,0.596921,0.010116,-0.802228,-0.281116,0.035137,-0.184492,0.000256,,,0.0001410,0.0000150,0.0000010,,,,,
126,1.05,0.003682,0.596941,0.01017,-0.802212,-0.281138,0.035156,-0.184491,0.000252,,,0.0001190,0.0000340,0.0000020,,,,,
127,1.058333,0.003844,0.596973,0.010236,-0.802186,-0.281154,0.035155,-0.184496,0.000245,,,0.0001030,0.0000330,-0.0000030,,,,,
128,1.066667,0.004015,0.596712,0.009932,-0.802384,-0.281271,0.035108,-0.184506,0.000276,,,-0.0000140,-0.0000140,-0.0000130,,,,,
129,1.075,0.003678,0.597063,0.010573,-0.802116,-0.281189,0.035097,-0.184471,0.000209,,,0.0000680,-0.0000250,0.0000220,,,,,
130,1.083333,0.003803,0.596988,0.010389,-0.802174,-0.281181,0.035077,-0.184453,0.000243,,,0.0000760,-0.0000450,0.0000400,,,,,
131,1.091667,0.003828,0.596966,0.010356,-0.802191,-0.281175,0.035046,-0.184441,0.000249,,,0.0000820,-0.0000760,0.0000520,,,,,
132,1.1,0.003781,0.596971,0.010275,-0.802188,-0.28117,0.035046,-0.18445,0.000243,,,0.0000870,-0.0000760,0.0000430,,,,,
133,1.108333,0.003754,0.596976,0.010307,-0.802184,-0.281163,0.035092,-0.184472,0.000259,,,0.0000940,-0.0000300,0.0000210,,,,,
134,1.116667,0.00388,0.596967,0.010168,-0.802192,-0.281154,0.035151,-0.184487,0.000265,,,0.0001030,0.0000290,0.0000060,,,,,
135,1.125,0.004114,0.596762,0.00989,-0.802347,-0.281243,0.03512,-0.184513,0.000295,,,0.0000140,-0.0000020,-0.0000200,,,,,
136,1.133333,0.003855,0.596973,0.010196,-0.802187,-0.281157,0.035159,-0.184504,0.000246,,,0.0001000,0.0000370,-0.0000110,,,,,
137,1.141667,0.003827,0.596976,0.010349,-0.802183,-0.281155,0.035134,-0.184494,0.000234,,,0.0001020,0.0000120,-0.0000010,,,,,
138,1.15,0.003735,0.597006,0.010399,-0.80216,-0.281164,0.035089,-0.184493,0.000237,,,0.0000930,-0.0000330,0.0000000,,,,,
139,1.158333,0.003701,0.597062,0.010552,-0.802117,-0.281181,0.035038,-0.184478,0.000203,,,0.0000760,-0.0000840,0.0000150,,,,,
140,1.166667,0.003705,0.597068,0.010581,-0.802112,-0.281197,0.035048,-0.184469,0.000196,,,0.0000600,-0.0000740,0.0000240,,,,,
141,1.175,0.003757,0.597051,0.010497,-0.802126,-0.281202,0.035059,-0.18447,0.000209,,,0.0000550,-0.0000630,0.0000230,,,,,
142,1.183333,0.003835,0.597009,0.010357,-0.802159,-0.281167,0.035128,-0.184476,0.000258,,,0.0000900,0.0000060,0.0000170,,,,,
143,1.191667,0.003796,0.597013,0.01035,-0.802156,-0.281155,0.035169,-0.184488,0.000244,,,0.0001020,0.0000470,0.0000050,,,,,
144,1.2,0.003936,0.597042,0.010294,-0.802135,-0.281144,0.035134,-0.184504,0.000259,,,0.0001130,0.0000120,-0.0000110,,,,,
145,1.208333,0.003908,0.597023,0.01027,-0.802149,-0.281145,0.035107,-0.1845,0.000266,,,0.0001120,-0.0000150,-0.0000070,,,,,
146,1.216667,0.003852,0.597012,0.010331,-0.802156,-0.281163,0.035083,-0.184489,0.000246,,,0.0000940,-0.0000390,0.0000040,,,,,
147,1.225,0.003851,0.596999,0.010231,-0.802168,-0.281165,0.035058,-0.184479,0.00024,,,0.0000920,-0.0000640,0.0000140,,,,,
148,1.233333,0.003749,0.597042,0.010509,-0.802132,-0.281181,0.035059,-0.184477,0.000206,,,0.0000760,-0.0000630,0.0000160,,,,,
149,1.241667,0.003856,0.596977,0.010294,-0.802183,-0.281165,0.035098,-0.184467,0.00024,,,0.0000920,-0.0000240,0.0000260,,,,,
150,1.25,0.00405,0.596733,0.010037,-0.802367,-0.281273,0.035088,-0.184488,0.000252,,,-0.0000160,-0.0000340,0.0000050,,,,,
151,1.258333,0.003819,0.597028,0.010365,-0.802145,-0.281172,0.035118,-0.18446,0.000247,,,0.0000850,-0.0000040,0.0000330,,,,,
152,1.266667,0.003865,0.597034,0.010309,-0.802141,-0.281162,0.035099,-0.184479,0.000251,,,0.0000950,-0.0000230,0.0000140,,,,,
153,1.275,0.003805,0.596983,0.010301,-0.802179,-0.281165,0.0351,-0.184493,0.000248,,,0.0000920,-0.0000220,0.0000000,,,,,
154,1.283333,0.003902,0.596999,0.010293,-0.802167,-0.281154,0.035097,-0.184506,0.000256,,,0.0001030,-0.0000250,-0.0000130,,,,,
155,1.291667,0.004091,0.596757,0.009776,-0.802352,-0.281253,0.035058,-0.184514,0.000287,,,0.0000040,-0.0000640,-0.0000210,,,,,
156,1.3,0.003697,0.597032,0.010512,-0.80214,-0.281169,0.035069,-0.184459,0.000218,,,0.0000880,-0.0000530,0.0000340,,,,,
157,1.308333,0.004027,0.596762,0.009947,-0.802347,-0.281255,0.035074,-0.184493,0.000265,,,0.0000020,-0.0000480,0.0000000,,,,,
158,1.316667,0.003681,0.597077,0.010588,-0.802105,-0.281156,0.035076,-0.18445,0.000199,,,0.0001010,-0.0000460,0.0000430,,,,,
159,1.325,0.003897,0.597044,0.010293,-0.802133,-0.281154,0.035108,-0.184467,0.000247,,,0.0001030,-0.0000140,0.0000260,,,,,
160,1.333333,0.00379,0.597029,0.010296,-0.802144,-0.281172,0.035087,-0.184469,0.000237,,,0.0000850,-0.0000350,0.0000240,,,,,
161,1.341667,0.003845,0.597042,0.010449,-0.802133,-0.281176,0.035095,-0.184468,0.000235,,,0.0000810,-0.0000270,0.0000250,,,,,
162,1.35,0.003941,0.596774,0.010102,-0.802336,-0.281287,0.035039,-0.184492,0.000245,,,-0.0000300,-0.0000830,0.0000010,,,,,
163,1.358333,0.003869,0.597001,0.01024,-0.802166,-0.281159,0.035123,-0.184494,0.00024,,,0.0000980,0.0000010,-0.0000010,,,,,
164,1.366667,0.003866,0.597002,0.010232,-0.802165,-0.281133,0.035125,-0.184498,0.000251,,,0.0001240,0.0000030,-0.0000050,,,,,
165,1.375,0.004031,0.596738,0.009831,-0.802366,-0.281228,0.035098,-0.184524,0.000284,,,0.0000290,-0.0000240,-0.0000310,,,,,
166,1.383333,0.00391,0.596999,0.010281,-0.802166,-0.281145,0.035124,-0.184494,0.000247,,,0.0001120,0.0000020,-0.0000010,,,,,
167,1.391667,0.003758,0.597045,0.010522,-0.80213,-0.281173,0.035079,-0.184485,0.000201,,,0.0000840,-0.0000430,0.0000080,,,,,
168,1.4,0.00373,0.597088,0.010681,-0.802096,-0.281183,0.035089,-0.184482,0.000197,,,0.0000740,-0.0000330,0.0000110,,,,,
169,1.408333,0.003859,0.596742,0.01023,-0.802359,-0.281311,0.03506,-0.184484,0.000224,,,-0.0000540,-0.0000620,0.0000090,,,,,
170,1.416667,0.003887,0.596809,0.010154,-0.80231,-0.28129,0.03506,-0.184478,0.000221,,,-0.0000330,-0.0000620,0.0000150,,,,,
171,1.425,0.00383,0.59698,0.010279,-0.802181,-0.281163,0.035123,-0.184489,0.00026,,,0.0000940,0.0000010,0.0000040,,,,,
172,1.433333,0.004029,0.596752,0.009923,-0.802354,-0.281249,0.035081,-0.184506,0.000269,,,0.0000080,-0.0000410,-0.0000130,,,,,
173,1.441667,0.004003,0.596729,0.009883,-0.802372,-0.281219,0.035084,-0.184512,0.000286,,,0.0000380,-0.0000380,-0.0000190,,,,,
174,1.45,0.003866,0.596996,0.010326,-0.802168,-0.28114,0.03511,-0.184478,0.000242,,,0.0001170,-0.0000120,0.0000150,,,,,
175,1.458333,0.003866,0.596997,0.01032,-0.802168,-0.281167,0.035096,-0.184461,0.000234,,,0.0000900,-0.0000260,0.0000320,,,,,
